sat2,sat10,-61.71149057098661,-48.12287442758718,-54.171323505158284,-135.41261140765278
sat4,sat11,66.04056844171329,-82.35276985927376,27.59303659892369,-86.91291928107938
sat2,sat14,-35.02963854352891,-26.80542952307227,-61.71149057098661,-48.12287442758718
sat5,sat14,-35.02963854352891,-26.80542952307227,-4.731298518711328,-7.686898928112305
sat0,sat4,66.04056844171329,-82.35276985927376,62.913139364946524,135.83414778225762
sat8,sat15,47.24184351739652,17.293404082896924,53.88559710163325,45.0144553587184
sat6,sat9,-25.116621599629422,91.75718189420164,-66.387235799952,94.30355587338434
sat1,sat4,66.04056844171329,-82.35276985927376,15.619634466348614,-106.5190613562274
sat10,sat13,-45.023272149176705,-164.8613132095267,-54.171323505158284,-135.41261140765278
sat3,sat9,-14.087526849305014,74.1779652522803,-25.116621599629422,91.75718189420164
sat0,sat8,62.913139364946524,135.83414778225762,53.88559710163325,45.0144553587184
sat1,sat11,27.59303659892369,-86.91291928107938,15.619634466348614,-106.5190613562274
sat2,sat6,-61.71149057098661,-48.12287442758718,-66.387235799952,94.30355587338434
sat7,sat12,35.64134645803573,152.78880740978713,6.936345975626336,173.25888310111782
sat0,sat12,35.64134645803573,152.78880740978713,62.913139364946524,135.83414778225762
