sat2,sat8,1.2582456945333778,98.29703714652803,-40.32211499705127,118.84416130864957
sat2,sat11,1.2582456945333778,98.29703714652803,38.47935718604576,78.26306309656471
sat5,sat12,-58.940362911426014,143.04296581193805,-57.874544987885855,-130.2451426828177
sat3,sat15,66.85880927514599,-163.04505657281675,18.891754053942787,179.5553494289637
sat3,sat14,66.85880927514599,-163.04505657281675,60.63916069250056,56.056485042372685
sat4,sat13,-21.01223985791314,17.189517966303292,-20.44582800489954,-1.187683839568048
sat9,sat12,-57.874544987885855,-130.2451426828177,-41.23791398266434,-103.84734618083047
sat3,sat6,66.85880927514599,-163.04505657281675,22.66419687562221,-161.98623676193583
sat3,sat7,66.85880927514599,-163.04505657281675,56.063796022947,-31.266009552561012
sat1,sat5,-58.940362911426014,143.04296581193805,-67.10604413077728,5.297404589993804
sat1,sat4,-21.01223985791314,17.189517966303292,-67.10604413077728,5.297404589993804
sat11,sat14,60.63916069250056,56.056485042372685,38.47935718604576,78.26306309656471
sat0,sat9,-1.1998228652634781,-81.72756052894239,-41.23791398266434,-103.84734618083047
sat1,sat13,-20.44582800489954,-1.187683839568048,-67.10604413077728,5.297404589993804
sat7,sat14,60.63916069250056,56.056485042372685,56.063796022947,-31.266009552561012
sat1,sat12,-57.874544987885855,-130.2451426828177,-67.10604413077728,5.297404589993804
sat0,sat10,43.127645581487826,-58.8619289733822,-1.1998228652634781,-81.72756052894239
sat7,sat10,43.127645581487826,-58.8619289733822,56.063796022947,-31.266009552561012
sat6,sat15,18.891754053942787,179.5553494289637,22.66419687562221,-161.98623676193583
sat5,sat8,-58.940362911426014,143.04296581193805,-40.32211499705127,118.84416130864957
