sat2,sat8,-37.05605466121923,82.05291456947435,-3.617768762024325,102.25038113112657
sat3,sat15,46.74669601163416,127.27107023793826,53.95242781888105,155.46073295944186
sat4,sat14,16.303713386647186,3.5476025510338016,26.70419459728761,22.862266752480604
sat5,sat13,-56.089304805493136,-27.95344604436753,-60.12262406685181,58.264689748134174
sat0,sat7,35.76994442090327,-97.06709716769512,62.59769621670698,-114.41954942996104
sat4,sat11,16.303713386647186,3.5476025510338016,66.20988538899289,27.562513143104415
sat9,sat12,-23.813991834401396,-158.65004602058062,-66.9584740956218,-162.03413221403412
sat11,sat14,26.70419459728761,22.862266752480604,66.20988538899289,27.562513143104415
sat1,sat10,5.313902763681905,-77.02938033640183,-43.3635226272172,-55.88849181344991
sat1,sat13,-56.089304805493136,-27.95344604436753,-43.3635226272172,-55.88849181344991
sat7,sat15,53.95242781888105,155.46073295944186,62.59769621670698,-114.41954942996104
sat6,sat12,-23.813991834401396,-158.65004602058062,-16.123089325273895,-176.3678408511071
sat7,sat11,62.59769621670698,-114.41954942996104,66.20988538899289,27.562513143104415
sat0,sat10,5.313902763681905,-77.02938033640183,35.76994442090327,-97.06709716769512
sat5,sat9,-60.12262406685181,58.264689748134174,-66.9584740956218,-162.03413221403412
sat2,sat5,-37.05605466121923,82.05291456947435,-60.12262406685181,58.264689748134174
