sat2,sat9,57.332016715557295,-131.12636158376813,58.78164226518143,-45.76421587224743
sat3,sat15,-21.852915513480685,-80.2374445637523,-67.23170228505222,-90.66881828970071
sat4,sat14,-41.44416843058609,158.07251818191492,-1.3425284440882286,-179.36856457280643
sat2,sat13,67.20718692087738,92.9656535716863,57.332016715557295,-131.12636158376813
sat0,sat7,-58.75581731312385,45.96116971963562,-41.29749200683685,21.94430244821978
sat4,sat11,-41.44416843058609,158.07251818191492,-58.44311182635363,133.50913204309407
sat5,sat14,-1.3425284440882286,-179.36856457280643,40.89418744773197,-158.3818475993388
sat8,sat15,-67.23170228505222,-90.66881828970071,-21.602142042866358,-99.50321938129821
sat9,sat13,67.20718692087738,92.9656535716863,58.78164226518143,-45.76421587224743
sat6,sat9,58.78164226518143,-45.76421587224743,39.317057237651746,-20.261434414980855
sat10,sat13,67.20718692087738,92.9656535716863,19.34651076966607,81.59410834224632
sat11,sat15,-67.23170228505222,-90.66881828970071,-58.44311182635363,133.50913204309407
sat3,sat8,-21.852915513480685,-80.2374445637523,-21.602142042866358,-99.50321938129821
sat1,sat10,19.34651076966607,81.59410834224632,20.591352358682954,99.14056030690477
sat1,sat13,67.20718692087738,92.9656535716863,20.591352358682954,99.14056030690477
sat0,sat15,-67.23170228505222,-90.66881828970071,-58.75581731312385,45.96116971963562
sat6,sat12,-0.5902862299525531,-0.17984967848310943,39.317057237651746,-20.261434414980855
sat0,sat11,-58.75581731312385,45.96116971963562,-58.44311182635363,133.50913204309407
sat7,sat12,-0.5902862299525531,-0.17984967848310943,-41.29749200683685,21.94430244821978
sat2,sat5,57.332016715557295,-131.12636158376813,40.89418744773197,-158.3818475993388
