sat2,sat11,-21.54810508018598,63.068149092597814,-19.363868957701815,45.043199287150294
sat3,sat14,-57.43283952349847,-167.86778620532996,-67.20638616953597,56.457009995920615
sat3,sat10,-57.43283952349847,-167.86778620532996,-58.976515897857894,-81.8813242675491
sat2,sat14,-67.20638616953597,56.457009995920615,-21.54810508018598,63.068149092597814
sat4,sat13,42.12227289846756,-13.923201937365809,-0.7115116964389511,-36.178671838665814
sat5,sat15,39.91279056085083,122.74052730201362,1.5722542940925355,144.18266478109064
sat9,sat12,67.19754548213393,-123.09712736445518,20.08526604535138,-135.30527543172934
sat3,sat6,-57.43283952349847,-167.86778620532996,-41.4559904254698,165.52935497822622
sat8,sat12,67.19754548213393,-123.09712736445518,59.31292979666113,98.87836460812152
sat1,sat8,59.31292979666113,98.87836460812152,57.56552468359906,11.87092788574482
sat10,sat14,-67.20638616953597,56.457009995920615,-58.976515897857894,-81.8813242675491
sat1,sat4,42.12227289846756,-13.923201937365809,57.56552468359906,11.87092788574482
sat11,sat14,-67.20638616953597,56.457009995920615,-19.363868957701815,45.043199287150294
sat0,sat9,22.39246970894049,-116.51255060943552,20.08526604535138,-135.30527543172934
sat1,sat12,67.19754548213393,-123.09712736445518,57.56552468359906,11.87092788574482
sat7,sat10,-58.976515897857894,-81.8813242675491,-39.45529547507571,-56.90753132929798
sat6,sat15,1.5722542940925355,144.18266478109064,-41.4559904254698,165.52935497822622
sat5,sat8,39.91279056085083,122.74052730201362,59.31292979666113,98.87836460812152
sat0,sat12,67.19754548213393,-123.09712736445518,22.39246970894049,-116.51255060943552
sat7,sat13,-0.7115116964389511,-36.178671838665814,-39.45529547507571,-56.90753132929798
