sat2,sat14,-53.47115276478969,-42.69199247445059,-45.96778608142421,-72.35461988322895
sat4,sat12,62.86821451432837,-132.3151525206271,53.56743985851645,137.16679081409828
sat5,sat15,15.060255912418057,-14.737411359365817,27.973007810740896,4.6956734268731
sat8,sat15,27.973007810740896,4.6956734268731,66.10200982073106,9.638013525320106
sat4,sat8,62.86821451432837,-132.3151525206271,66.10200982073106,9.638013525320106
sat3,sat6,-34.23995238448339,65.08407035313995,-62.159434526995376,45.24743652070807
sat1,sat4,62.86821451432837,-132.3151525206271,35.024137293170064,-115.42846317142308
sat10,sat13,-26.14903354198135,-176.29141392673577,-66.27724257558413,-171.91082470872243
sat3,sat9,-34.23995238448339,65.08407035313995,-5.430475034956681,84.16256900838711
sat6,sat10,-66.27724257558413,-171.91082470872243,-62.159434526995376,45.24743652070807
sat1,sat11,7.200829639603294,-95.08073038481228,35.024137293170064,-115.42846317142308
sat5,sat8,15.060255912418057,-14.737411359365817,66.10200982073106,9.638013525320106
sat0,sat12,53.56743985851645,137.16679081409828,47.46225840989373,109.14403984437996
sat7,sat13,-26.14903354198135,-176.29141392673577,-13.666580402157159,165.89702236601343
sat6,sat14,-53.47115276478969,-42.69199247445059,-62.159434526995376,45.24743652070807
