sat2,sat9,60.647148929717964,11.512764410768309,55.17705031589579,97.55678779419887
sat3,sat15,-17.252920701283855,67.65746227666074,-66.63815574514295,46.48645799305056
sat2,sat13,66.90564091503386,-130.02841177050743,60.647148929717964,11.512764410768309
sat0,sat7,-61.92312700476969,-172.1495756792988,-36.929168492251804,168.76600558667607
sat4,sat11,-45.82383788602659,-55.707738773015265,-54.8689648903291,-82.93669593837184
sat5,sat14,3.310475201199271,-31.217613432978297,36.37724549948773,-11.619084911586517
sat8,sat15,-66.63815574514295,46.48645799305056,-26.35084602434111,48.15856728534874
sat6,sat9,55.17705031589579,97.55678779419887,43.63177830964812,126.32160149871606
sat10,sat13,66.90564091503386,-130.02841177050743,23.932905733743365,-130.5723528495258
sat3,sat8,-17.252920701283855,67.65746227666074,-26.35084602434111,48.15856728534874
sat1,sat10,23.932905733743365,-130.5723528495258,15.795051765599942,-113.01799712318812
sat0,sat15,-66.63815574514295,46.48645799305056,-61.92312700476969,-172.1495756792988
sat0,sat11,-61.92312700476969,-172.1495756792988,-54.8689648903291,-82.93669593837184
sat7,sat12,-5.445174969394692,147.88089923699434,-36.929168492251804,168.76600558667607
sat2,sat5,60.647148929717964,11.512764410768309,36.37724549948773,-11.619084911586517
