sat2,sat8,9.640387391506687,-23.11894606134375,31.108325592567144,-4.166853345924915
sat5,sat12,64.32880282755237,9.092618599965508,50.4872468122095,101.62549469640072
sat3,sat15,-64.92498099298966,45.37802331823989,-30.656616515630397,56.634497329987596
sat3,sat11,-64.92498099298966,45.37802331823989,-49.91397262248115,-49.00015086616172
sat4,sat13,10.675839321962881,-104.37638127847623,30.321020253021622,-123.17124878057496
sat9,sat12,50.4872468122095,101.62549469640072,49.697930526951616,131.25019113540677
sat3,sat7,-64.92498099298966,45.37802331823989,-64.38282122758218,-171.16589020661473
sat1,sat9,49.697930526951616,131.25019113540677,64.91015862290003,-134.70498264169717
sat1,sat5,64.32880282755237,9.092618599965508,64.91015862290003,-134.70498264169717
sat11,sat14,-50.640366509424574,-78.18708646096484,-49.91397262248115,-49.00015086616172
sat1,sat13,30.321020253021622,-123.17124878057496,64.91015862290003,-134.70498264169717
sat7,sat14,-50.640366509424574,-78.18708646096484,-64.38282122758218,-171.16589020661473
sat0,sat10,-31.394254465400532,176.00541924020965,-10.028043005417693,156.7126300616578
sat7,sat10,-31.394254465400532,176.00541924020965,-64.38282122758218,-171.16589020661473
sat6,sat15,-30.656616515630397,56.634497329987596,-11.04472474617251,75.78694015146102
sat5,sat8,64.32880282755237,9.092618599965508,31.108325592567144,-4.166853345924915
