sat2,sat14,53.16717463621414,175.28575530637917,46.14093875612342,145.36047212493037
sat4,sat12,-60.75597517524607,78.61780501029986,-56.22888278335148,-9.506168050986746
sat5,sat15,-17.135647106416048,-158.14965587952693,-25.519861305433924,-139.07687968853946
sat8,sat15,-25.519861305433924,-139.07687968853946,-66.90533220128681,-142.26039247270342
sat4,sat8,-60.75597517524607,78.61780501029986,-66.90533220128681,-142.26039247270342
sat3,sat6,34.41025533320154,-77.48040772951765,62.49475954906191,-96.08560770538408
sat1,sat4,-60.75597517524607,78.61780501029986,-37.698812496897844,100.28864134000062
sat10,sat13,25.707333608888916,41.020642947045324,66.09293138011643,47.26703197418061
sat3,sat9,34.41025533320154,-77.48040772951765,4.1725487570114765,-58.82494079662057
sat6,sat10,66.09293138011643,47.26703197418061,62.49475954906191,-96.08560770538408
sat0,sat9,-44.66424697875053,-36.0362077642425,4.1725487570114765,-58.82494079662057
sat1,sat11,-5.463085067795208,121.724056431153,-37.698812496897844,100.28864134000062
sat5,sat8,-17.135647106416048,-158.14965587952693,-66.90533220128681,-142.26039247270342
sat0,sat12,-56.22888278335148,-9.506168050986746,-44.66424697875053,-36.0362077642425
sat7,sat13,25.707333608888916,41.020642947045324,14.580839772378186,23.029505198871043
sat6,sat14,53.16717463621414,175.28575530637917,62.49475954906191,-96.08560770538408
