sat2,sat9,50.28022663063316,-21.328263544926184,64.18654913893535,70.0056722816168
sat3,sat15,-30.31989128134471,23.479857603686536,-65.53075676206711,31.98995500311459
sat4,sat14,-33.01640261097831,-96.75790549605287,-9.998597017649153,-76.51635504112811
sat5,sat13,65.01000278624673,-144.97360045975964,48.92289223233751,-51.64190526521226
sat0,sat7,-51.795826084358865,156.7771078119472,-49.11143679677358,128.57336696858752
sat4,sat11,-33.01640261097831,-96.75790549605287,-63.90343210516672,-111.24258474386967
sat9,sat13,65.01000278624673,-144.97360045975964,64.18654913893535,70.0056722816168
sat6,sat9,64.18654913893535,70.0056722816168,31.068687484857257,84.43343232329018
sat11,sat15,-65.53075676206711,31.98995500311459,-63.90343210516672,-111.24258474386967
sat3,sat8,-30.31989128134471,23.479857603686536,-12.697223157376664,3.8325398369415837
sat1,sat10,10.748179032523273,-175.30692781999082,29.37564182523751,-157.06745139619093
sat1,sat13,65.01000278624673,-144.97360045975964,29.37564182523751,-157.06745139619093
sat7,sat15,-65.53075676206711,31.98995500311459,-49.11143679677358,128.57336696858752
sat6,sat12,8.414151386839134,102.79912467570233,31.068687484857257,84.43343232329018
sat0,sat11,-51.795826084358865,156.7771078119472,-63.90343210516672,-111.24258474386967
sat2,sat5,50.28022663063316,-21.328263544926184,48.92289223233751,-51.64190526521226
