sat2,sat11,-14.4923275010434,35.323567411448494,-26.629302514037583,16.943112133030976
sat5,sat12,46.44283142053851,92.615403213552,66.36950104543172,-167.31285171669225
sat3,sat14,-62.35130605398981,155.41326111538012,-66.32732362368077,12.305063655956918
sat3,sat10,-62.35130605398981,155.41326111538012,-53.45929502731086,-116.14056175236908
sat4,sat13,35.22912882860494,-43.46216908235353,6.416611910042022,-63.59694911972931
sat9,sat12,66.36950104543172,-167.31285171669225,27.08648452984379,-163.30629830776883
sat3,sat6,-62.35130605398981,155.41326111538012,-34.742970696644164,136.21780237183904
sat1,sat8,53.75008301400109,64.28207096613644,62.398675748179514,-24.746466883451383
sat1,sat4,35.22912882860494,-43.46216908235353,62.398675748179514,-24.746466883451383
sat11,sat14,-66.32732362368077,12.305063655956918,-26.629302514037583,16.943112133030976
sat0,sat9,15.074711422303148,-144.41269587907374,27.08648452984379,-163.30629830776883
sat1,sat12,66.36950104543172,-167.31285171669225,62.398675748179514,-24.746466883451383
sat7,sat10,-53.45929502731086,-116.14056175236908,-46.17833372706458,-87.12003539597401
sat6,sat15,-5.84577636963552,116.645940595155,-34.742970696644164,136.21780237183904
sat5,sat8,46.44283142053851,92.615403213552,53.75008301400109,64.28207096613644
