sat2,sat8,23.342914672775134,-3.486650882120143,17.053021847482942,14.533500598959963
sat3,sat15,-56.17121585229467,46.02544267501502,-44.13253241989533,73.02605150535189
sat4,sat14,-3.6848737788967227,-84.51351740104867,-38.066983848823526,-63.759209781414036
sat0,sat7,-24.251361270942834,176.04854138482418,-66.75832722380947,178.04459233163456
sat3,sat11,-56.17121585229467,46.02544267501502,-60.869001208989786,-42.10627557084067
sat4,sat13,-3.6848737788967227,-84.51351740104867,43.42629669572983,-106.35492799902066
sat9,sat12,37.552100019841006,115.87285065268682,60.539043900900175,138.77324212320835
sat1,sat9,60.539043900900175,138.77324212320835,56.009143158157784,-134.25921808279722
sat11,sat14,-38.066983848823526,-63.759209781414036,-60.869001208989786,-42.10627557084067
sat1,sat13,43.42629669572983,-106.35492799902066,56.009143158157784,-134.25921808279722
sat6,sat12,37.552100019841006,115.87285065268682,2.7507774664733122,95.88389718398064
sat7,sat11,-66.75832722380947,178.04459233163456,-60.869001208989786,-42.10627557084067
sat0,sat10,-17.846351297728415,-165.0945523987934,-24.251361270942834,176.04854138482418
sat7,sat10,-17.846351297728415,-165.0945523987934,-66.75832722380947,178.04459233163456
sat6,sat15,-44.13253241989533,73.02605150535189,2.7507774664733122,95.88389718398064
sat5,sat9,66.78236588939185,-1.5292625103271411,60.539043900900175,138.77324212320835
sat2,sat5,23.342914672775134,-3.486650882120143,66.78236588939185,-1.5292625103271411
