sat2,sat9,-48.193513114973555,-161.8295123035297,-65.11544117325211,-68.14204387336096
sat3,sat15,35.49692290447973,-116.16681761814631,62.472294223461816,-97.26846183723367
sat4,sat14,27.890386209470723,123.39398145270083,14.627277229701907,142.654655859296
sat5,sat13,-64.03922547049588,76.82989953555662,-50.96721877790228,167.91474782280656
sat0,sat7,46.69630472530132,19.724128326477878,54.095951123223685,-7.769178818317692
sat4,sat11,27.890386209470723,123.39398145270083,66.34334667273583,120.79799573393493
sat9,sat13,-64.03922547049588,76.82989953555662,-65.11544117325211,-68.14204387336096
sat6,sat9,-65.11544117325211,-68.14204387336096,-28.149416039100277,-56.74935235305327
sat11,sat15,62.472294223461816,-97.26846183723367,66.34334667273583,120.79799573393493
sat3,sat8,35.49692290447973,-116.16681761814631,8.152831225129205,-137.05172254776582
sat1,sat10,-6.949262733457819,43.4661974614184,-32.24592046443666,61.75842436264304
sat1,sat13,-64.03922547049588,76.82989953555662,-32.24592046443666,61.75842436264304
sat7,sat15,62.472294223461816,-97.26846183723367,54.095951123223685,-7.769178818317692
sat6,sat12,-12.144420851241353,-38.45142844966608,-28.149416039100277,-56.74935235305327
sat0,sat11,46.69630472530132,19.724128326477878,66.34334667273583,120.79799573393493
sat2,sat5,-48.193513114973555,-161.8295123035297,-50.96721877790228,167.91474782280656
