sat4,sat15,56.16004346543505,-25.289625455275218,61.08232194200296,63.39405101757569
sat2,sat13,-59.18112914024008,-121.33277795904344,-67.07678948288044,17.838702581236173
sat0,sat7,66.8273230042412,-156.37782732362433,24.483267604812177,-154.90576269791825
sat4,sat11,56.16004346543505,-25.289625455275218,44.27680354306485,-51.702377770839945
sat2,sat14,-17.778878612410526,6.22537017897092,-67.07678948288044,17.838702581236173
sat5,sat14,-17.778878612410526,6.22537017897092,-21.664038921562693,23.65840081884917
sat0,sat4,56.16004346543505,-25.289625455275218,66.8273230042412,-156.37782732362433
sat8,sat15,61.08232194200296,63.39405101757569,38.699260840026504,84.24756017493952
sat6,sat9,-41.46079989766633,125.89309726505353,-56.99981805936734,153.17944807155422
sat10,sat13,-59.18112914024008,-121.33277795904344,-38.628241630819566,-95.69838020800698
sat3,sat9,3.6202845770913714,105.44133624187452,-41.46079989766633,125.89309726505353
sat3,sat8,3.6202845770913714,105.44133624187452,38.699260840026504,84.24756017493952
sat1,sat10,-38.628241630819566,-95.69838020800698,-1.3895958505977213,-75.50174701802074
sat1,sat11,44.27680354306485,-51.702377770839945,-1.3895958505977213,-75.50174701802074
sat6,sat13,-59.18112914024008,-121.33277795904344,-56.99981805936734,153.17944807155422
sat0,sat15,61.08232194200296,63.39405101757569,66.8273230042412,-156.37782732362433
sat7,sat12,19.01409006222181,-174.3570027292734,24.483267604812177,-154.90576269791825
sat0,sat12,19.01409006222181,-174.3570027292734,66.8273230042412,-156.37782732362433
sat2,sat5,-67.07678948288044,17.838702581236173,-21.664038921562693,23.65840081884917
