sat2,sat11,-6.453564841309822,-92.37910519344773,-34.69182492975258,-112.00282549662919
sat5,sat12,53.392770813571744,-39.88895238095594,62.757308200056734,49.528968917277346
sat3,sat14,-66.10777805764576,12.633987686588764,-62.705801406804724,-130.64588004061488
sat3,sat10,-66.10777805764576,12.633987686588764,-46.492061468216654,111.37148173472282
sat4,sat13,27.192487295452345,-172.48227623887382,14.46421709386921,168.71738869375872
sat9,sat12,62.757308200056734,49.528968917277346,34.885069207176244,67.86904446217693
sat3,sat6,-66.10777805764576,12.633987686588764,-26.951086107436875,7.38677171295593
sat1,sat4,27.192487295452345,-172.48227623887382,66.11276871435679,-167.41095833079322
sat11,sat14,-62.705801406804724,-130.64588004061488,-34.69182492975258,-112.00282549662919
sat0,sat9,6.727129694339352,87.7376525694426,34.885069207176244,67.86904446217693
sat7,sat14,-62.705801406804724,-130.64588004061488,-53.29598643579309,140.25362380463307
sat1,sat12,62.757308200056734,49.528968917277346,66.11276871435679,-167.41095833079322
sat7,sat10,-46.492061468216654,111.37148173472282,-53.29598643579309,140.25362380463307
sat6,sat15,-14.208195370460249,-11.166760154054867,-26.951086107436875,7.38677171295593
sat5,sat8,53.392770813571744,-39.88895238095594,46.65485969960823,-68.46823092125753
