sat2,sat11,-18.440850166115546,-38.02949582733055,-22.576528081702925,-56.12718610473945
sat3,sat14,-59.74288654033035,87.55996474661944,-67.12282855563286,-52.01584552142613
sat3,sat10,-59.74288654033035,87.55996474661944,-56.63761090948363,173.82828143557242
sat2,sat14,-67.12282855563286,-52.01584552142613,-18.440850166115546,-38.02949582733055
sat4,sat13,39.11693852987136,-115.89521643362298,2.4374144720507114,-137.09432073335347
sat5,sat15,42.82740064220138,20.776934217167632,-1.6970885829459874,43.216923112938346
sat9,sat12,67.13875488985381,128.42549456281367,23.185590302179087,123.56400075668431
sat3,sat6,-59.74288654033035,87.55996474661944,-38.51934007389926,63.66238304427227
sat1,sat8,56.9658230115554,-5.569764634165315,59.83409494446618,-92.66310770165511
sat10,sat14,-67.12282855563286,-52.01584552142613,-56.63761090948363,173.82828143557242
sat1,sat4,39.11693852987136,-115.89521643362298,59.83409494446618,-92.66310770165511
sat11,sat14,-67.12282855563286,-52.01584552142613,-22.576528081702925,-56.12718610473945
sat0,sat9,19.179258918664143,142.3209002168929,23.185590302179087,123.56400075668431
sat1,sat12,67.13875488985381,128.42549456281367,59.83409494446618,-92.66310770165511
sat7,sat10,-56.63761090948363,173.82828143557242,-42.454768858845554,-158.9037552372431
sat6,sat15,-1.6970885829459874,43.216923112938346,-38.51934007389926,63.66238304427227
sat5,sat8,42.82740064220138,20.776934217167632,56.9658230115554,-5.569764634165315
sat0,sat12,67.13875488985381,128.42549456281367,19.179258918664143,142.3209002168929
sat7,sat13,2.4374144720507114,-137.09432073335347,-42.454768858845554,-158.9037552372431
