sat2,sat11,-34.0165183704938,-5.831000464498147,-6.119973133745017,-24.876094371316817
sat3,sat10,-46.51154253927082,131.2149476453374,-65.9658997100245,-131.17421527778885
sat2,sat14,-62.846090557922665,12.764215660814791,-34.0165183704938,-5.831000464498147
sat4,sat12,53.6400806101559,-77.14980196376219,62.797508358695076,-167.0687798247832
sat5,sat15,27.663440358986335,54.822607326749505,14.87155245291514,74.0682175342559
sat3,sat6,-46.51154253927082,131.2149476453374,-52.79252594228931,101.63470058486351
sat8,sat12,62.797508358695076,-167.0687798247832,66.15285147415291,50.363373661997656
sat1,sat8,66.15285147415291,50.363373661997656,46.910414640253215,-49.187555054226884
sat10,sat14,-62.846090557922665,12.764215660814791,-65.9658997100245,-131.17421527778885
sat1,sat4,53.6400806101559,-77.14980196376219,46.910414640253215,-49.187555054226884
sat0,sat9,35.265815855372786,174.98151183516777,7.361870370373536,154.5915815895555
sat7,sat10,-65.9658997100245,-131.17421527778885,-26.773190113423368,-124.68672926777636
sat5,sat8,27.663440358986335,54.822607326749505,66.15285147415291,50.363373661997656
sat0,sat12,62.797508358695076,-167.0687798247832,35.265815855372786,174.98151183516777
sat7,sat13,-13.49602044204802,-106.54873954374911,-26.773190113423368,-124.68672926777636
sat6,sat14,-62.846090557922665,12.764215660814791,-52.79252594228931,101.63470058486351
