sat2,sat11,-13.5574201237058,-64.86066896204005,-27.572578941443467,-83.33434409404026
sat5,sat12,47.27924900314528,-7.998851197179448,66.08165790992885,90.47186446209749
sat3,sat14,-62.90301633853661,53.7553927636066,-66.03465223930903,-89.89247546015395
sat3,sat10,-62.90301633853661,53.7553927636066,-52.67974691008523,142.99877917606744
sat4,sat13,34.310418639823475,-143.82925910033944,7.358130624400429,-163.76008396612045
sat9,sat12,66.08165790992885,90.47186446209749,28.00340561316932,96.42605681658101
sat3,sat6,-62.90301633853661,53.7553927636066,-33.845081260411355,35.872042421427324
sat1,sat8,52.96239764229272,-36.61051453631527,62.94374545087703,-126.39412459682788
sat1,sat4,34.310418639823475,-143.82925910033944,62.94374545087703,-126.39412459682788
sat11,sat14,-66.03465223930903,-89.89247546015395,-27.572578941443467,-83.33434409404026
sat0,sat9,14.111625552833885,115.38798094628436,28.00340561316932,96.42605681658101
sat7,sat14,-66.03465223930903,-89.89247546015395,-47.033042323031225,172.25729451983545
sat1,sat12,66.08165790992885,90.47186446209749,62.94374545087703,-126.39412459682788
sat7,sat10,-52.67974691008523,142.99877917606744,-47.033042323031225,172.25729451983545
sat6,sat15,-6.817287617959796,16.4710778300509,-33.845081260411355,35.872042421427324
sat5,sat8,47.27924900314528,-7.998851197179448,52.96239764229272,-36.61051453631527
