sat2,sat8,15.127638694352303,-25.13777102366908,25.554202042634536,-6.8572963210544495
sat3,sat15,-62.014908733056295,33.97538096614648,-36.131088415502866,53.61811638321733
sat3,sat11,-62.014908733056295,33.97538096614648,-54.632194433442656,-54.96375377199469
sat4,sat13,4.956299847820386,-106.43359884559614,35.62875913723404,-126.04656528527708
sat9,sat12,45.48705019310693,96.7266646599624,54.33766591961362,125.49041458915048
sat3,sat7,-62.014908733056295,33.97538096614648,-66.38543323122207,175.4817014841039
sat1,sat9,54.33766591961362,125.49041458915048,61.96236897079188,-146.1922060519638
sat1,sat5,66.34865310381738,-4.125878956809823,61.96236897079188,-146.1922060519638
sat11,sat14,-45.76674924852241,-83.00555105397092,-54.632194433442656,-54.96375377199469
sat1,sat13,35.62875913723404,-126.04656528527708,61.96236897079188,-146.1922060519638
sat0,sat10,-26.031645059304438,173.39779742090903,-15.730988823499287,154.5871763860935
sat7,sat10,-26.031645059304438,173.39779742090903,-66.38543323122207,175.4817014841039
sat6,sat15,-36.131088415502866,53.61811638321733,-5.5486583751623195,73.82024456453863
sat5,sat8,66.34865310381738,-4.125878956809823,25.554202042634536,-6.8572963210544495
sat2,sat5,15.127638694352303,-25.13777102366908,66.34865310381738,-4.125878956809823
