sat2,sat11,-40.683817075746205,73.22920868704922,1.2031408607360599,52.56185492766445
sat2,sat14,-58.08797381818339,99.63769264516631,-40.683817075746205,73.22920868704922
sat4,sat12,59.134022356394865,7.2157802011422225,58.09362308638014,-80.37627394946898
sat5,sat15,20.75716256762027,132.7566092969261,22.11234961041732,151.82469143397037
sat8,sat15,22.11234961041732,151.82469143397037,67.11192428521944,144.11009758365137
sat4,sat8,59.134022356394865,7.2157802011422225,67.11192428521944,144.11009758365137
sat3,sat6,-39.87299165076216,-148.67536512519828,-58.31226758091146,-174.5890910990361
sat8,sat12,58.09362308638014,-80.37627394946898,67.11192428521944,144.11009758365137
sat10,sat14,-58.08797381818339,99.63769264516631,-67.12480919850864,-37.606804849884
sat1,sat4,59.134022356394865,7.2157802011422225,40.46452509103536,30.865291328718307
sat10,sat13,-20.48702592100445,-28.970867361509494,-67.12480919850864,-37.606804849884
sat3,sat9,-39.87299165076216,-148.67536512519828,0.32187275941488724,-128.08159838098564
sat6,sat10,-67.12480919850864,-37.606804849884,-58.31226758091146,-174.5890910990361
sat0,sat9,42.087616908005394,-105.63897417994168,0.32187275941488724,-128.08159838098564
sat1,sat11,1.2031408607360599,52.56185492766445,40.46452509103536,30.865291328718307
sat7,sat10,-67.12480919850864,-37.606804849884,-19.605082074580622,-46.68079269371513
sat5,sat8,20.75716256762027,132.7566092969261,67.11192428521944,144.11009758365137
sat0,sat12,58.09362308638014,-80.37627394946898,42.087616908005394,-105.63897417994168
sat7,sat13,-20.48702592100445,-28.970867361509494,-19.605082074580622,-46.68079269371513
sat6,sat14,-58.08797381818339,99.63769264516631,-58.31226758091146,-174.5890910990361
