sat2,sat9,45.93533584635997,7.9307187511910255,66.16456775832515,106.61143703370168
sat3,sat15,-35.056342791187106,50.99852465100933,-63.148061112670575,67.83265118888785
sat4,sat14,-28.097152036997056,-69.26411867221981,-14.901296651664772,-49.7647441748501
sat5,sat13,62.44185620914547,-109.71167067711964,53.19941405087574,-21.63793622697217
sat0,sat7,-47.42399256420432,-173.55983663522179,-53.290891589397845,158.4960702662767
sat4,sat11,-28.097152036997056,-69.26411867221981,-65.97867359462172,-74.92659897806627
sat9,sat13,62.44185620914547,-109.71167067711964,66.16456775832515,106.61143703370168
sat6,sat9,66.16456775832515,106.61143703370168,26.287303940489732,111.72889610117605
sat11,sat15,-63.148061112670575,67.83265118888785,-65.97867359462172,-74.92659897806627
sat3,sat8,-35.056342791187106,50.99852465100933,-7.596733700294858,30.64422040906773
sat1,sat10,5.8379623702039725,-148.60280883812692,34.28090818519838,-129.50886493500963
sat1,sat13,62.44185620914547,-109.71167067711964,34.28090818519838,-129.50886493500963
sat7,sat15,-63.148061112670575,67.83265118888785,-53.290891589397845,158.4960702662767
sat6,sat12,13.515959625785074,129.61231297420576,26.287303940489732,111.72889610117605
sat0,sat11,-47.42399256420432,-173.55983663522179,-65.97867359462172,-74.92659897806627
sat2,sat5,45.93533584635997,7.9307187511910255,53.19941405087574,-21.63793622697217
