sat2,sat8,23.422552721685697,46.39572443469835,16.965779294310792,64.4159038322797
sat3,sat15,-56.10678718885345,95.83754131601162,-44.21105593555923,122.87880629073082
sat4,sat14,-3.7738116696465704,-34.62788742411861,-37.9905807438209,-13.890887235560891
sat0,sat7,-24.337513714496993,-134.07310427284608,-66.74504518661061,-132.2608564304796
sat3,sat11,-56.10678718885345,95.83754131601162,-60.924923350997915,7.66612734905095
sat9,sat12,37.470199505019664,165.73817850279207,60.59433602899729,-171.4470094454705
sat1,sat9,60.59433602899729,-171.4470094454705,55.941914202133255,-84.45058095532347
sat11,sat14,-37.9905807438209,-13.890887235560891,-60.924923350997915,7.66612734905095
sat1,sat13,43.500642764333335,-56.496569980829065,55.941914202133255,-84.45058095532347
sat6,sat12,37.470199505019664,165.73817850279207,2.832193967500834,145.7727972553646
sat7,sat11,-66.74504518661061,-132.2608564304796,-60.924923350997915,7.66612734905095
sat0,sat10,-17.76626350737037,-115.20919460254035,-24.337513714496993,-134.07310427284608
sat7,sat10,-17.76626350737037,-115.20919460254035,-66.74504518661061,-132.2608564304796
sat6,sat15,-44.21105593555923,122.87880629073082,2.832193967500834,145.7727972553646
sat5,sat9,66.7696424541911,48.16362808631593,60.59433602899729,-171.4470094454705
sat2,sat5,23.422552721685697,46.39572443469835,66.7696424541911,48.16362808631593
