sat2,sat8,-24.510212519821458,163.45474103548457,-16.134217849557473,-178.35082311614897
sat3,sat15,57.43555839435124,-144.1069156100682,42.92830328621379,-118.38702131481371
sat4,sat14,3.800958598343305,82.97698303999175,39.174325937286355,104.58745075889038
sat0,sat7,23.593931127240488,-16.07438298334857,66.96614881578625,-9.354094369492666
sat3,sat11,57.43555839435124,-144.1069156100682,59.71044472128236,128.3905680300492
sat9,sat12,-35.998815307310814,-77.65540817070364,-61.97800953207589,-57.80557144055332
sat1,sat9,-61.97800953207589,-57.80557144055332,-54.31260928110006,30.521962339056017
sat11,sat14,39.174325937286355,104.58745075889038,59.71044472128236,128.3905680300492
sat1,sat13,-45.11612206840261,59.67096048862585,-54.31260928110006,30.521962339056017
sat6,sat12,-35.998815307310814,-77.65540817070364,-3.121382153944537,-96.73343678126983
sat7,sat11,66.96614881578625,-9.354094369492666,59.71044472128236,128.3905680300492
sat0,sat10,18.305159725315335,2.661105674541195,23.593931127240488,-16.07438298334857
sat7,sat10,18.305159725315335,2.661105674541195,66.96614881578625,-9.354094369492666
sat6,sat15,42.92830328621379,-118.38702131481371,-3.121382153944537,-96.73343678126983
sat5,sat8,-66.30384552877425,159.7098425942556,-16.134217849557473,-178.35082311614897
sat5,sat9,-66.30384552877425,159.7098425942556,-61.97800953207589,-57.80557144055332
sat2,sat5,-24.510212519821458,163.45474103548457,-66.30384552877425,159.7098425942556
