sat2,sat9,62.998796241555034,-20.43966441875627,51.97987021527103,68.20999066326996
sat4,sat15,-49.28718405149665,-84.02366697740297,-65.40690447685299,11.992265332344319
sat2,sat13,65.88325354838409,-164.86381710753182,62.998796241555034,-20.43966441875627
sat0,sat7,-64.07999906618792,155.21541552062595,-33.2875445808307,141.67813513115658
sat4,sat11,-49.28718405149665,-84.02366697740297,-51.71654945328087,-112.13285001052056
sat5,sat14,7.128502769215903,-57.50210175302578,32.61235606307126,-38.746488429655564
sat8,sat15,-65.40690447685299,11.992265332344319,-30.197440837315202,21.34125986609718
sat6,sat9,51.97987021527103,68.20999066326996,47.079093319595245,98.36928461779618
sat10,sat13,65.88325354838409,-164.86381710753182,27.670160521192706,-157.22804110410843
sat3,sat8,-13.461322073863176,41.257281453703584,-30.197440837315202,21.34125986609718
sat1,sat10,27.670160521192706,-157.22804110410843,11.850404283496692,-139.46061390858975
sat6,sat13,65.88325354838409,-164.86381710753182,47.079093319595245,98.36928461779618
sat0,sat15,-65.40690447685299,11.992265332344319,-64.07999906618792,155.21541552062595
sat0,sat11,-64.07999906618792,155.21541552062595,-51.71654945328087,-112.13285001052056
sat7,sat12,-9.412764951572102,121.51743832245205,-33.2875445808307,141.67813513115658
sat2,sat5,62.998796241555034,-20.43966441875627,32.61235606307126,-38.746488429655564
