sat2,sat8,2.604959747640299,54.22874083978121,38.05746318915641,74.70794536258421
sat2,sat11,2.604959747640299,54.22874083978121,-43.46349531422306,31.853701816957315
sat5,sat12,60.24265111848438,97.48000486900428,56.40463673619348,-175.44497541189511
sat3,sat15,-66.9551191820588,138.01734115681893,-23.533326913143906,134.8442311904436
sat4,sat13,17.939521928484844,-26.731849689711765,23.433476148038373,-45.10626751534197
sat9,sat12,56.40463673619348,-175.44497541189511,43.3929264684447,-148.08674616145765
sat3,sat6,-66.9551191820588,138.01734115681893,-18.037897132339705,153.3156307349048
sat3,sat7,-66.9551191820588,138.01734115681893,-60.269531125613206,-82.58656306743391
sat1,sat5,60.24265111848438,97.48000486900428,66.95489567590566,-41.9902459341645
sat1,sat4,17.939521928484844,-26.731849689711765,66.95489567590566,-41.9902459341645
sat11,sat14,-56.43722519130877,4.615148903957918,-43.46349531422306,31.853701816957315
sat0,sat9,-2.713926456215622,-125.81720778597014,43.3929264684447,-148.08674616145765
sat1,sat13,23.433476148038373,-45.10626751534197,66.95489567590566,-41.9902459341645
sat7,sat14,-56.43722519130877,4.615148903957918,-60.269531125613206,-82.58656306743391
sat0,sat10,-38.12899835133326,-105.23861855224837,-2.713926456215622,-125.81720778597014
sat7,sat10,-38.12899835133326,-105.23861855224837,-60.269531125613206,-82.58656306743391
sat6,sat15,-23.533326913143906,134.8442311904436,-18.037897132339705,153.3156307349048
sat5,sat8,60.24265111848438,97.48000486900428,38.05746318915641,74.70794536258421
