sat2,sat11,-11.95183408385494,-90.41159162547146,-29.196402106877834,-109.0791748059074
sat5,sat12,48.702361101835116,-34.362757236316384,65.49791157911386,61.55429490019826
sat3,sat14,-63.788800920224354,25.48646517955904,-65.44488330324022,-118.77201608005028
sat3,sat10,-63.788800920224354,25.48646517955904,-51.31932020438189,116.36386066936915
sat4,sat13,32.71493519757089,-169.6792620555288,8.969854571696454,170.71307929346736
sat9,sat12,65.49791157911386,61.55429490019826,29.57237810631099,70.70427322812398
sat3,sat6,-63.788800920224354,25.48646517955904,-32.29601476063836,10.062812801117715
sat1,sat8,51.58064874593815,-63.30370684986746,63.81789728662317,-154.63866347804043
sat1,sat4,32.71493519757089,-169.6792620555288,63.81789728662317,-154.63866347804043
sat11,sat14,-65.44488330324022,-118.77201608005028,-29.196402106877834,-109.0791748059074
sat0,sat9,12.445210968106835,89.80658161418309,29.57237810631099,70.70427322812398
sat7,sat14,-65.44488330324022,-118.77201608005028,-48.492885546060194,145.87120416728604
sat1,sat12,65.49791157911386,61.55429490019826,63.81789728662317,-154.63866347804043
sat7,sat10,-51.31932020438189,116.36386066936915,-48.492885546060194,145.87120416728604
sat6,sat15,-8.492610185484935,-9.081039227344517,-32.29601476063836,10.062812801117715
sat5,sat8,48.702361101835116,-34.362757236316384,51.58064874593815,-63.30370684986746
