sat2,sat10,57.77356475832536,-124.83555041192314,58.65163909572636,149.4062050778513
sat4,sat11,-66.73841050255231,-176.14967942912665,-19.05642505096444,-158.37575303362692
sat2,sat14,41.02345425330831,-98.21890914625504,57.77356475832536,-124.83555041192314
sat5,sat14,41.02345425330831,-98.21890914625504,-2.9976999189507874,-78.07524691871396
sat5,sat15,-2.9976999189507874,-78.07524691871396,-38.69182587344742,-57.16106123092965
sat8,sat15,-38.69182587344742,-57.16106123092965,-61.02371414703271,-36.38579507903661
sat4,sat8,-66.73841050255231,-176.14967942912665,-61.02371414703271,-36.38579507903661
sat3,sat6,21.106695370309865,3.777081891468651,67.00937948061426,11.849126507712427
sat6,sat9,18.31032719740865,21.268897317289102,67.00937948061426,11.849126507712427
sat1,sat4,-66.73841050255231,-176.14967942912665,-24.058647075973145,-177.70634609283832
sat10,sat13,39.29020745732157,123.27911402748731,58.65163909572636,149.4062050778513
sat3,sat9,21.106695370309865,3.777081891468651,18.31032719740865,21.268897317289102
sat6,sat10,58.65163909572636,149.4062050778513,67.00937948061426,11.849126507712427
sat0,sat8,-56.318691505401446,52.43121655904709,-61.02371414703271,-36.38579507903661
sat1,sat11,-19.05642505096444,-158.37575303362692,-24.058647075973145,-177.70634609283832
sat7,sat12,-44.2489306704413,79.06763002723723,0.9651205994787837,102.78801084432179
sat0,sat12,-44.2489306704413,79.06763002723723,-56.318691505401446,52.43121655904709
sat7,sat13,39.29020745732157,123.27911402748731,0.9651205994787837,102.78801084432179
