GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
0,921,62.265,-143.602
0,934,61.075,-148.967
0,955,60.604,-143.412
0,967,60.985,-144.769
0,979,60.787,-144.881
0,981,61.165,-148.206
0,984,61.427,-148.656
1,921,62.265,-143.602
1,926,60.408,-139.756
1,934,61.075,-148.967
1,955,60.604,-143.412
1,959,62.844,-143.61
1,967,60.985,-144.769
1,979,60.787,-144.881
1,981,61.165,-148.206
1,982,59.394,-138.098
1,984,61.427,-148.656
2,908,59.652,-134.281
2,921,62.265,-143.602
2,926,60.408,-139.756
2,934,61.075,-148.967
2,938,61.773,-136.031
2,950,64.415,-141.648
2,955,60.604,-143.412
2,959,62.844,-143.61
2,967,60.985,-144.769
2,979,60.787,-144.881
2,981,61.165,-148.206
2,982,59.394,-138.098
2,984,61.427,-148.656
3,908,59.652,-134.281
3,921,62.265,-143.602
3,926,60.408,-139.756
3,934,61.075,-148.967
3,938,61.773,-136.031
3,950,64.415,-141.648
3,955,60.604,-143.412
3,959,62.844,-143.61
3,967,60.985,-144.769
3,979,60.787,-144.881
3,981,61.165,-148.206
3,982,59.394,-138.098
3,984,61.427,-148.656
3,988,60.06,-130.981
4,908,59.652,-134.281
4,921,62.265,-143.602
4,926,60.408,-139.756
4,934,61.075,-148.967
4,938,61.773,-136.031
4,948,65.412,-134.471
4,950,64.415,-141.648
4,955,60.604,-143.412
4,958,61.248,-130.267
4,959,62.844,-143.61
4,967,60.985,-144.769
4,973,61.552,-130.019
4,979,60.787,-144.881
4,981,61.165,-148.206
4,982,59.394,-138.098
4,984,61.427,-148.656
4,988,60.06,-130.981
5,908,59.652,-134.281
5,913,62.369,-129.948
5,921,62.265,-143.602
5,926,60.408,-139.756
5,938,61.773,-136.031
5,943,61.194,-126.967
5,948,65.412,-134.471
5,950,64.415,-141.648
5,954,63.465,-131.752
5,955,60.604,-143.412
5,958,61.248,-130.267
5,959,62.844,-143.61
5,967,60.985,-144.769
5,973,61.552,-130.019
5,979,60.787,-144.881
5,982,59.394,-138.098
5,988,60.06,-130.981
6,902,67.652,-131.54
6,908,59.652,-134.281
6,913,62.369,-129.948
6,921,62.265,-143.602
6,926,60.408,-139.756
6,927,66.021,-129.142
6,936,62.065,-125.931
6,938,61.773,-136.031
6,943,61.194,-126.967
6,948,65.412,-134.471
6,950,64.415,-141.648
6,954,63.465,-131.752
6,958,61.248,-130.267
6,959,62.844,-143.61
6,973,61.552,-130.019
6,982,59.394,-138.098
6,988,60.06,-130.981
7,902,67.652,-131.54
7,908,59.652,-134.281
7,913,62.369,-129.948
7,925,63.915,-123.76
7,926,60.408,-139.756
7,927,66.021,-129.142
7,933,64.552,-126.177
7,936,62.065,-125.931
7,938,61.773,-136.031
7,943,61.194,-126.967
7,948,65.412,-134.471
7,950,64.415,-141.648
7,954,63.465,-131.752
7,958,61.248,-130.267
7,959,62.844,-143.61
7,973,61.552,-130.019
7,982,59.394,-138.098
7,988,60.06,-130.981
8,902,67.652,-131.54
8,903,67.398,-124.448
8,908,59.652,-134.281
8,913,62.369,-129.948
8,925,63.915,-123.76
8,927,66.021,-129.142
8,933,64.552,-126.177
8,936,62.065,-125.931
8,938,61.773,-136.031
8,943,61.194,-126.967
8,948,65.412,-134.471
8,950,64.415,-141.648
8,954,63.465,-131.752
8,958,61.248,-130.267
8,973,61.552,-130.019
8,988,60.06,-130.981
8,994,63.56,-122.927
8,998,68.094,-125.64
9,902,67.652,-131.54
9,903,67.398,-124.448
9,913,62.369,-129.948
9,925,63.915,-123.76
9,927,66.021,-129.142
9,933,64.552,-126.177
9,936,62.065,-125.931
9,943,61.194,-126.967
9,948,65.412,-134.471
9,954,63.465,-131.752
9,958,61.248,-130.267
9,966,64.498,-118.569
9,973,61.552,-130.019
9,988,60.06,-130.981
9,994,63.56,-122.927
9,998,68.094,-125.64
10,902,67.652,-131.54
10,903,67.398,-124.448
10,913,62.369,-129.948
10,925,63.915,-123.76
10,927,66.021,-129.142
10,933,64.552,-126.177
10,936,62.065,-125.931
10,943,61.194,-126.967
10,948,65.412,-134.471
10,954,63.465,-131.752
10,958,61.248,-130.267
10,966,64.498,-118.569
10,973,61.552,-130.019
10,985,62.773,-115.41
10,988,60.06,-130.981
10,994,63.56,-122.927
10,998,68.094,-125.64
11,902,67.652,-131.54
11,903,67.398,-124.448
11,913,62.369,-129.948
11,925,63.915,-123.76
11,927,66.021,-129.142
11,933,64.552,-126.177
11,936,62.065,-125.931
