Satellite states are in CARTESIAN_EARTH_CENTERED_INERTIAL (equatorial-plane) frame.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,x [km],y [km],z [km],vx [km/s],vy [km/s],vz [km/s]
0,2545.0814360346158,-2698.037528326814,5995.836122296265,1.1514787149233687,6.933470471111096,2.71271385474791
1,2567.4913727249213,-2558.864731027059,6048.69650074673,1.0934492373262827,6.993204055690056,2.575824936654361
2,2588.7381911290686,-2418.530159035935,6098.8095178375215,1.034959074715929,7.049727970260207,2.4378478020589793
3,2608.8129674861025,-2277.0981836448423,6146.154065732844,0.9760355459295073,7.103020121177635,2.2988470597584167
4,2627.7073248254887,-2134.633602031701,6190.710331429069,0.9167061072633855,7.153059981955183,2.1588876444972684
5,2645.4134355691763,-1991.201605910805,6232.459802935607,0.8569983383638685,7.199828595994416,2.018034783526669
6,2661.9240238525203,-1846.8677501371017,6271.385274788635,0.7969399281767929,7.243308578432121,1.876353963301106
7,2677.2323675653674,-1701.6979212821611,6307.4708529006675,0.7365586609646149,7.283484117114031,1.73391089633425
8,2691.3323001146864,-1555.7583061995454,6340.701958749295,0.6758824023998325,7.320340972708803,1.5907714882345654
9,2704.2182119103927,-1409.1153605962209,6371.065332908974,0.614939085742928,7.353866477976155,1.4470018049401394
10,2715.885051576128,-1261.8357776271148,6398.549037929954,0.5537566981129569,7.384049536203316,1.3026680401722397
11,2726.328326886929,-1113.986456529015,6423.1424605689845,0.49236326685848747,7.410880618824686,1.1578364831256782
12,2735.5441054358475,-965.6344713102336,6444.836313376636,0.4307868460364542,7.43435176223991,1.0125734864140354
13,2743.529015031778,-816.8470395116866,6463.622635646559,0.36905550300601003,7.454456563846096,0.8669454342865555
14,2750.2802438308368,-667.6914910550685,6479.494793732252,0.30719730514431437,7.471190177300257,0.7210187111332017
15,2755.79554020381,-518.2352371933061,6492.447480737258,0.245240306690812,7.4845493070284554,0.5748596702934345
16,2760.073212342297,-368.5457395781607,6502.47671558502,0.18321253572630747,7.494532201998417,0.42853460318370296
17,2763.1121276063013,-218.6904794595415,6509.579841474897,0.12114198129275236,7.501138648772706,0.28210970875770985
18,2764.911711616138,-68.73692703076044,6513.755523731152,0.059056580659485054,7.504369963859799,0.1356510633131139
19,2765.471947091636,81.24748906644564,6515.003747051928,-0.003015793258714098,7.504228985380603,-0.010775409342675941
20,2764.793372441738,231.195412063636,6513.325812165568,-0.06504734432677291,7.500720064068202,-0.1571039673555489
21,2762.877080107638,381.03958720093556,6508.724331901751,-0.1270103654527832,7.493849053618706,-0.3032690799051488
22,2759.7247146627815,530.7128916630866,6501.203226685253,-0.1888772506853465,7.483623300411263,-0.44920545589223
23,2755.3384706730494,680.148364303855,6490.767719460265,-0.2506205071406564,7.470051632615348,-0.5948480722228052
24,2749.721090320588,829.2792351467783,6477.424330053411,-0.31221276675539816,7.453144348703541,-0.7401322016799714
25,2742.875860794798,978.0389546504219,6461.180868983851,-0.3736267978618672,7.43291320538799,-0.8849934403747504
26,2734.8066114540547,1126.3612227269844,6442.046430728875,-0.4348355165819992,7.409371404998819,-1.0293677347680685
27,2725.517710761831,1274.1800175031146,6420.031386453735,-0.4958119980372679,7.382533582322671,-1.173191408256629
28,2715.0140630009023,1421.42962381251,6395.147376214416,-0.5565294873717321,7.352415790919535,-1.3164011873161738
29,2703.3011047694195,1568.0446614097475,6367.407300642321,-0.6169614105856377,7.319035488935961,-1.4589342271959735
30,2690.3848012626163,1713.9601128960298,6336.825312119816,-0.6770813851775384,7.282411524432573,-1.600728137159562
31,2676.2716423440643,1859.1113513464693,6303.416805455877,-0.7368632305926827,7.242564120243819,-1.7417210052665855
32,2660.9686384102697,2003.4341676307004,6267.198408070892,-0.796280978476298,7.199514858387535,-1.881851422692145
33,2644.4833160526096,2146.8647974171895,6228.187969700069,-0.855308882730002,7.15328666404194,-2.021058507579625
34,2626.8237135205113,2289.3399478532356,6186.40455162468,-0.913921429370273,7.103903789107316,-2.1592819284244196
35,2607.9983759898264,2430.7968239124207,6141.868415440591,-0.9720933461879806,7.05139179536951,-2.296461926985955
36,2588.016350640405,2571.17315440169,6094.60101137354,-1.0297996122081732,6.995777537282076,-2.4325393407262665
37,2566.8871815468883,2710.407217620537,6044.624966150632,-1.087015466949496,6.937089144383759,-2.56745562477359
38,2544.6209043866465,2848.4378666653906,5991.964070437525,-1.1437164194830656,6.875356003367549,-2.7011528734103263
39,2521.228040968951,2985.2045543721865,5936.643265850864,-1.1998782572905407,6.810608739817436,-2.833573841084898
40,2496.7195935893574,3120.6473578906784,5878.688631555488,-1.2554770549214662,6.742879199628566,-2.9646619629475666
41,2471.107039213278,3254.707002884534,5818.12737045582,-1.3104891824501723,6.672200430126237,-3.094361374910842
42,2444.402323492802,3387.3248873509624,5754.987794991091,-1.3648913137326042,6.598606660898841,-3.2226169332353205
43,2416.617854620711,3518.443105054647,5689.299312543755,-1.4186604344637181,6.522133284359468,-3.349374233642443
44,2387.766497025665,3648.004468570551,5621.092410470574,-1.4717738500361779,6.44281683605061,-3.4745796299558283
45,2357.861564912545,3775.9525319306267,5550.398640765767,-1.5242091932012727,6.360694974705948,-3.5981802522733592
46,2326.916815651844,3902.2316128697594,5477.250604365582,-1.575944431533123,6.275806462082892,-3.7201240246724803
47,2294.9464430221246,4026.7868146662986,5401.68193510366,-1.6269578746973148,6.1881911425792,-3.8403596824514223
48,2261.9650703092625,4149.564047573382,5323.727283326277,-1.6772281815254169,6.09788992264642,-3.9588367889096276
49,2227.987743266506,4270.510049836714,5243.422299176807,-1.7267343668967012,6.00494475001277,-4.075505751670592
50,2193.029922939122,4389.57240829533,5160.803615558448,-1.7754558084286503,5.909398592727493,-4.190317838550876
51,2157.107478357377,4506.699578561887,5075.908830784206,-1.8233722529779939,5.811295418038329,-4.303225192979175
52,2120.236679101736,4621.840904779126,4988.776490923223,-1.870463822953959,5.710680171113422,-4.414180848969563
53,2082.434187743852,4734.94663894979,4899.4460718520695,-1.9167110224456425,5.607598753618411,-4.523138745653378
54,2043.717052167227,4845.967959836789,4807.957961020126,-1.9620947431653624,5.502098002159337,-4.630053741374037
55,2004.1026977710185,4954.856991431455,4714.3534389374045,-2.0065962702101086,5.394225666601118,-4.734881627349845
56,1963.6089195607383,5061.566820987218,4618.674660393637,-2.0501972876430266,5.284030388271484,-4.837579140909305
57,1922.2538741293115,5166.051516616661,4520.964635416957,-2.0928798838972087,5.171561678059277,-4.9381039783042695
58,1880.0560715321205,5268.266144449793,4421.267209980749,-2.134626557003833,5.056869894416158,-5.036414807105768
59,1837.034367059411,5368.166785351887,4319.627046466709,-2.175420219646979,4.940006221269837,-5.1324712781879835
60,1793.2079529096213,5465.710551198929,4216.0896038926185,-2.215244204047298,4.82102264585703,-5.226234037305463
61,1748.5963497668945,5560.855600709503,4110.701117912503,-2.2540822666768747,4.699971936483411,-5.317664736269174
62,1703.2193982862227,5653.561154831352,4003.508580597561,-2.2919185928075514,4.576907620217986,-5.4067260437265725
63,1657.0972504894712,5743.7875116816485,3894.5597200054253,-2.3287378008950514,4.451883960528422,-5.493381655551354
64,1610.2503610755791,5831.496061039756,3783.902979545605,-2.3645249468011955,4.324955934863793,-5.577596304848284
65,1562.6994786480989,5916.64929839145,3671.587497148805,-2.3992655278565653,4.196179212190743,-5.659335771578504
66,1514.4656368632475,5999.210838523835,3557.663084247535,-2.432945486765932,4.06561013048853,-5.738566891810933
67,1465.57014550161,6079.145428670099,3442.180204575518,-2.465551215358731,3.9333056742083023,-5.815257566605061
68,1416.0345814665566,6156.418961203456,3325.189952793218,-2.4970695581868925,3.799323451701414,-5.889376770530608
69,1365.8807797123459,6230.998485879774,3206.744032946569,-2.5274878159722727,3.6637216726212953,-5.960894559829318
70,1315.1308241049899,6302.852221628283,3086.8947367662,-2.5567937489059496,3.5265591253029456,-6.029782080224231
71,1263.8070382187161,6371.949567890077,2965.6949218139666,-2.5849755798015255,3.387895154124064,-6.096011574381514
72,1211.9319760710075,6438.261115503968,2843.197989483849,-2.612021997104658,3.24778963685108,-6.159556389030026
73,1159.5284127989526,6501.758657139561,2719.4578628637846,-2.6379221577608933,3.10630296197335,-6.220390981743557
74,1106.6193352798919,6562.415197277165,2594.5289644654413,-2.6626656899438457,2.9634960060284534,-6.278490927390556
75,1053.2279326988971,6620.20496173457,2468.466193828201,-2.686242695645785,2.8194301109209903,-6.333832924256156
76,999.377587065995,6675.1034067404535,2341.3249050040977,-2.708643753132518,2.6741670612372888,-6.386394799841018
77,945.0918636857965,6727.087227554408,2213.1608839300507,-2.729859919264468,2.527769061557949,-6.436155516341438
78,890.394501582052,6776.134366633588,2084.0303256936213,-2.7498827316857732,2.380298713769941,-6.483095175815023
79,835.3094038799262,6822.224021345917,1953.9898116987513,-2.7687042108831283,2.2318189943798554,-6.5271950250359705
80,779.8606281484308,6865.336651229963,1823.096286737397,-2.786316862116044,2.082393231829335,-6.568437460043956
81,724.0723767056749,6905.453984801479,1691.4070359733919,-2.802713677220087,1.932085083813957,-6.606806030390275
82,667.9689868893436,6942.559025906741,1558.9796618442983,-2.817888136284635,1.7809585146060976,-6.642285443084853
83,611.5749212950135,6976.636059622708,1425.8720608874748,-2.831834209206532,1.6290777723826246,-6.674861566247399
84,554.9147579846692,7007.6706577041505,1292.1424004960088,-2.844546357120977,1.476507366557617,-6.704521432465873
85,498.0131806678721,7035.649683577868,1157.8490956103803,-2.856019533710892,1.323312045120487,-6.73125324186514
86,440.89496885806375,7060.561296884024,1023.0507853517819,-2.866249186395896,1.169556771979457,-6.755046364888528
87,383.58498800635726,7082.394957564792,887.8063096026227,-2.8752312574019334,1.0153067043103958,-6.775891344794739
88,326.1081796150221,7101.141429500387,752.1746855398949,-2.8829621847125138,0.8606271699107606,-6.793779899872311
89,268.4895513334379,7116.792783692551,616.2150841271989,-2.889438902902374,0.7055836445583128,-6.8087049253736955
90,210.754167038356,7129.342400995632,479.98680657086123,-2.8946588438543497,0.550241729374176,-6.820660495170605
91,152.92713690107652,7138.78497439532,343.5492607456292,-2.8986199373600736,0.39466712818958455,-6.829641863132238
92,95.03360744389356,7145.1165108350915,206.96193759575806,-2.901320611605028,0.23892562491595973,-6.8356454642275555
93,37.09875158790086,7148.334332590443,70.28438751668196,-2.902759793538398,0.08308306091733528,-6.838668915352672
94,-20.85224130537708,7148.437078190944,-66.42380327705361,-2.9029369091280413,-0.07279468761540875,-6.838711015884109
95,-78.79417539631778,7145.424702890156,-203.1030363922176,-2.9018518835007923,-0.22864173228932652,-6.8357717479584155
