Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
0,921,,62.265,-143.602,840.0,34.76,39.06,89.92
0,934,,61.075,-148.967,759.5,26.28,29.3,87.62
0,955,,60.604,-143.412,753.4,25.43,28.33,88.57
0,967,,60.985,-144.769,753.6,25.46,28.37,88.54
0,979,,60.787,-144.881,743.1,23.92,26.62,88.35
0,981,,61.165,-148.206,757.9,26.06,29.05,87.87
0,984,,61.427,-148.656,775.4,28.29,31.59,88.0
1,921,,62.265,-143.602,775.4,28.1,31.38,89.94
1,926,,60.408,-139.756,760.2,-26.16,29.17,89.44
1,934,,61.075,-148.967,748.1,24.44,27.22,87.64
1,955,,60.604,-143.412,704.3,16.13,17.89,88.59
1,959,,62.844,-143.61,810.2,31.88,35.73,nan
1,967,,60.985,-144.769,710.3,17.57,19.49,88.56
1,979,,60.787,-144.881,703.2,15.84,17.56,88.37
1,981,,61.165,-148.206,739.3,23.08,25.68,87.89
1,982,,59.394,-138.098,794.5,-30.27,33.87,89.13
1,984,,61.427,-148.656,756.6,25.65,28.6,88.02
2,908,,59.652,-134.281,860.8,-36.14,40.7,nan
2,921,,62.265,-143.602,732.0,21.59,24.01,89.97
2,926,,60.408,-139.756,709.6,-17.07,18.94,89.47
2,934,,61.075,-148.967,762.5,26.25,29.28,87.66
2,938,,61.773,-136.031,824.7,-33.1,37.15,nan
2,950,,64.415,-141.648,865.9,36.52,41.16,nan
2,955,,60.604,-143.412,680.8,7.11,7.86,88.62
2,959,,62.844,-143.61,760.8,26.01,29.01,nan
2,967,,60.985,-144.769,692.9,12.41,13.74,88.59
2,979,,60.787,-144.881,689.6,11.25,12.46,88.39
2,981,,61.165,-148.206,746.9,24.02,26.75,87.91
2,982,,59.394,-138.098,744.8,-23.7,26.39,89.15
2,984,,61.427,-148.656,763.3,26.35,29.4,88.04
3,908,,59.652,-134.281,803.9,-30.9,34.62,nan
3,921,,62.265,-143.602,713.7,17.66,19.6,89.99
3,926,,60.408,-139.756,684.1,-8.18,9.06,89.49
3,934,,61.075,-148.967,801.4,30.65,34.32,87.68
3,938,,61.773,-136.031,755.6,-25.07,27.95,nan
3,950,,64.415,-141.648,810.4,31.56,35.37,nan
3,955,,60.604,-143.412,685.4,8.82,9.76,88.64
3,959,,62.844,-143.61,735.0,21.83,24.29,nan
3,967,,60.985,-144.769,703.3,15.1,16.74,88.61
3,979,,60.787,-144.881,704.1,15.31,16.98,88.41
3,981,,61.165,-148.206,779.8,28.23,31.54,87.93
3,982,,59.394,-138.098,718.9,-18.8,20.88,89.18
3,984,,61.427,-148.656,794.9,29.95,33.52,88.06
3,988,,60.06,-130.981,911.7,-39.56,44.79,nan
4,908,,59.652,-134.281,768.1,-26.55,29.64,nan
4,921,,62.265,-143.602,722.4,19.19,21.33,nan
4,926,,60.408,-139.756,686.4,-8.63,9.55,89.52
4,934,,61.075,-148.967,861.4,35.9,40.44,87.7
4,938,,61.773,-136.031,707.5,-15.81,17.54,nan
4,948,,65.412,-134.471,870.9,36.62,41.29,nan
4,950,,64.415,-141.648,776.3,27.6,30.83,nan
4,955,,60.604,-143.412,717.5,18.18,20.19,88.66
4,958,,61.248,-130.267,855.1,-35.4,39.85,nan
4,959,,62.844,-143.61,735.2,21.61,24.04,nan
4,967,,60.985,-144.769,740.3,22.47,25.01,88.63
4,973,,61.552,-130.019,862.4,-35.97,40.53,nan
4,979,,60.787,-144.881,744.8,23.21,25.84,88.43
4,981,,61.165,-148.206,835.0,33.71,37.87,87.95
4,982,,59.394,-138.098,719.5,-18.59,20.66,89.2
4,984,,61.427,-148.656,848.6,34.87,39.23,88.08
4,988,,60.06,-130.981,849.6,-34.94,39.32,nan
5,908,,59.652,-134.281,756.4,-24.71,27.56,nan
5,913,,62.369,-129.948,795.8,-29.68,33.22,nan
5,921,,62.265,-143.602,757.1,24.83,27.68,nan
5,926,,60.408,-139.756,716.3,-17.56,19.5,89.54
5,938,,61.773,-136.031,684.7,-6.9,7.63,nan
5,943,,61.194,-126.967,902.3,-38.7,43.77,nan
5,948,,65.412,-134.471,802.4,30.38,34.03,nan
5,950,,64.415,-141.648,766.5,26.13,29.17,nan
