Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7078.0,0.009999999999999752,67.0,90.0,0.0,202.5000000000001
1,7077.999999999998,0.009999999999999867,67.0,89.99937388030293,359.9998103930383,203.69244765260305
2,7078.0,0.01000000000000019,67.0,89.99874776060584,359.9996207908821,204.88509662131102
3,7078.0,0.009999999999999834,67.0,89.99812164090876,359.9994311868037,206.07795646615352
4,7078.000000000003,0.009999999999999365,67.0,89.99749552121169,359.9992415832059,207.27103666502808
5,7078.000000000003,0.009999999999999638,67.0,89.9968694015146,359.99905197787814,208.46434660984025
6,7078.000000000001,0.009999999999999584,67.0,89.99624328181753,359.99886237328707,209.6578956027015
7,7078.000000000002,0.009999999999999256,67.0,89.99561716212045,359.9986727693918,210.85169285216764
8,7078.000000000001,0.009999999999999953,67.0,89.99499104242337,359.9984831647298,212.04574746947537
9,7078.0,0.010000000000000078,67.0,89.99436492272628,359.99829356019757,213.2400684647611
10,7078.000000000001,0.009999999999999565,67.0,89.9937388030292,359.9981039559483,214.43466474338456
11,7078.000000000004,0.009999999999999797,67.0,89.99311268333213,359.99791435173006,215.62954510221857
12,7078.0,0.009999999999999658,67.0,89.99248656363504,359.9977247470546,216.8247182259314
13,7078.000000000004,0.009999999999999065,67.0,89.99186044393797,359.99753514291456,218.0201926834025
14,7078.000000000002,0.009999999999999648,67.0,89.99123432424089,359.99734553850874,219.21597692403893
15,7077.999999999997,0.010000000000000236,67.0,89.99060820454382,359.9971559341465,220.4120792741978
16,7078.0,0.00999999999999979,67.0,89.98998208484673,359.99696632969966,221.60850793361215
17,7078.0,0.010000000000000068,67.0,89.98935596514966,359.99677672518305,222.80527097185544
18,7078.000000000003,0.009999999999999648,67.0,89.98872984545258,359.99658712092867,224.00237632481213
19,7078.000000000003,0.009999999999999192,67.0,89.9881037257555,359.9963975165917,225.19983179121263
20,7078.000000000004,0.009999999999998977,67.0,89.98747760605842,359.9962079122805,226.39764502918186
21,7078.000000000003,0.01000000000000004,67.0,89.98685148636135,359.9960183078084,227.5958235528333
22,7078.0,0.010000000000000458,67.0,89.98622536666426,359.9958287035468,228.79437472886426
23,7077.999999999998,0.009999999999999211,67.0,89.98559924696717,359.9956390987997,229.99330577324818
24,7077.999999999999,0.009999999999999922,67.0,89.9849731272701,359.99544949450876,231.19262374794965
25,7078.000000000001,0.009999999999999072,67.0,89.98434700757302,359.9952598901579,232.39233555759546
26,7077.999999999997,0.009999999999999289,67.0,89.98372088787593,359.9950702857541,233.59244794633338
27,7078.0,0.01000000000000068,67.0,89.98309476817886,359.9948806814456,234.79296749462145
28,7078.000000000001,0.00999999999999981,67.0,89.98246864848178,359.99469107715333,235.9939006160777
29,7078.0,0.009999999999999995,67.0,89.9818425287847,359.99450147261075,237.19525355445305
30,7078.000000000001,0.009999999999999877,67.0,89.98121640908762,359.9943118682272,238.39703238054955
31,7078.000000000001,0.010000000000000585,67.0,89.98059028939055,359.99412226386335,239.59924298926342
32,7077.999999999996,0.010000000000000125,67.0,89.97996416969347,359.99393265945724,240.80189109662234
33,7078.000000000001,0.010000000000000064,67.0,89.97933804999639,359.993743055071,242.0049822369544
34,7078.000000000003,0.009999999999999865,67.0,89.97871193029931,359.99355345070273,243.2085217600091
35,7078.000000000002,0.009999999999999943,67.0,89.97808581060224,359.99336384624127,244.41251482822338
36,7077.999999999999,0.010000000000000045,67.0,89.97745969090515,359.99317424190775,245.61696641400644
37,7078.000000000003,0.009999999999999164,67.0,89.97683357120806,359.9929846375361,246.82188129708894
38,7078.000000000001,0.009999999999999145,67.0,89.97620745151099,359.9927950331292,248.027264061932
39,7078.000000000001,0.009999999999999136,67.0,89.97558133181391,359.99260542868984,249.2331190952163
40,7078.000000000004,0.009999999999999893,67.0,89.97495521211681,359.9924158242205,250.43945058337454
41,7078.0,0.00999999999999999,67.0,89.97432909241975,359.9922262199108,251.64626251019715
42,7077.999999999997,0.01000000000000096,67.0,89.97370297272268,359.99203661556624,252.8535586545398
43,7077.999999999997,0.00999999999999927,67.0,89.97307685302559,359.99184701114467,254.06134258804434
44,7077.999999999997,0.009999999999999242,67.0,89.97245073332851,359.99165740669497,255.26961767298974
45,7078.000000000002,0.010000000000000744,67.0,89.97182461363144,359.9914678023899,256.4783870601759
46,7078.0,0.010000000000000009,67.0,89.97119849393435,359.9912781979692,257.68765368689685
47,7077.999999999998,0.009999999999999109,67.0,89.97057237423728,359.9910885934814,258.8974202750226
