GRID COVERAGE
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,GP index,lat [deg],lon [deg]
138,298,12.021,-13.567
139,298,12.021,-13.567
140,298,12.021,-13.567
141,265,16.019,-13.377
141,298,12.021,-13.567
142,265,16.019,-13.377
142,287,16.654,-13.575
142,298,12.021,-13.567
143,265,16.019,-13.377
143,287,16.654,-13.575
143,298,12.021,-13.567
144,265,16.019,-13.377
144,287,16.654,-13.575
144,298,12.021,-13.567
145,265,16.019,-13.377
145,287,16.654,-13.575
146,265,16.019,-13.377
146,287,16.654,-13.575
147,212,21.919,-10.127
147,255,22.196,-11.492
147,265,16.019,-13.377
147,287,16.654,-13.575
148,212,21.919,-10.127
148,255,22.196,-11.492
148,263,22.781,-9.225
149,212,21.919,-10.127
149,255,22.196,-11.492
149,263,22.781,-9.225
150,212,21.919,-10.127
150,255,22.196,-11.492
150,263,22.781,-9.225
151,212,21.919,-10.127
151,236,26.85,-7.269
151,255,22.196,-11.492
151,263,22.781,-9.225
152,212,21.919,-10.127
152,236,26.85,-7.269
152,255,22.196,-11.492
152,263,22.781,-9.225
153,236,26.85,-7.269
153,263,22.781,-9.225
154,236,26.85,-7.269
155,236,26.85,-7.269
156,236,26.85,-7.269
157,236,26.85,-7.269
159,252,34.785,-3.227
160,252,34.785,-3.227
161,252,34.785,-3.227
161,605,40.121,-6.404
161,683,38.169,-3.127
162,252,34.785,-3.227
162,605,40.121,-6.404
162,683,38.169,-3.127
163,252,34.785,-3.227
163,605,40.121,-6.404
163,683,38.169,-3.127
164,252,34.785,-3.227
164,605,40.121,-6.404
164,683,38.169,-3.127
165,605,40.121,-6.404
165,683,38.169,-3.127
166,605,40.121,-6.404
166,683,38.169,-3.127
167,605,40.121,-6.404
167,683,38.169,-3.127
169,658,47.469,1.54
169,699,45.244,4.583
170,658,47.469,1.54
170,697,48.219,3.375
170,699,45.244,4.583
171,658,47.469,1.54
171,671,48.481,5.533
171,697,48.219,3.375
171,699,45.244,4.583
172,621,48.265,8.369
172,646,47.95,-2.683
172,658,47.469,1.54
172,671,48.481,5.533
172,697,48.219,3.375
172,699,45.244,4.583
173,621,48.265,8.369
173,646,47.95,-2.683
173,658,47.469,1.54
173,671,48.481,5.533
173,697,48.219,3.375
173,699,45.244,4.583
174,621,48.265,8.369
174,646,47.95,-2.683
174,650,51.44,7.673
174,658,47.469,1.54
174,671,48.481,5.533
174,697,48.219,3.375
174,699,45.244,4.583
175,621,48.265,8.369
175,650,51.44,7.673
175,658,47.469,1.54
175,671,48.481,5.533
175,697,48.219,3.375
176,621,48.265,8.369
176,650,51.44,7.673
176,671,48.481,5.533
176,697,48.219,3.375
177,621,48.265,8.369
177,650,51.44,7.673
177,653,54.054,11.731
177,671,48.481,5.533
178,621,48.265,8.369
178,650,51.44,7.673
178,653,54.054,11.731
179,650,51.44,7.673
179,653,54.054,11.731
180,650,51.44,7.673
180,653,54.054,11.731
181,653,54.054,11.731
182,653,54.054,11.731
183,653,54.054,11.731
186,662,63.015,24.694
187,633,59.96,31.548
187,662,63.015,24.694
188,633,59.96,31.548
188,662,63.015,24.694
188,663,63.931,30.963
188,698,62.375,31.069
189,601,60.548,36.006
189,613,62.35,36.448
189,633,59.96,31.548
189,662,63.015,24.694
189,663,63.931,30.963
189,686,66.527,30.167
189,698,62.375,31.069
190,601,60.548,36.006
190,613,62.35,36.448
190,633,59.96,31.548
190,662,63.015,24.694
190,663,63.931,30.963
190,686,66.527,30.167
190,698,62.375,31.069
191,601,60.548,36.006
191,613,62.35,36.448
191,633,59.96,31.548
191,662,63.015,24.694
191,663,63.931,30.963
191,686,66.527,30.167
191,698,62.375,31.069
192,601,60.548,36.006
192,613,62.35,36.448
192,620,62.983,44.185
192,633,59.96,31.548
192,651,63.531,41.731
192,652,66.954,39.262
192,662,63.015,24.694
192,663,63.931,30.963
192,686,66.527,30.167
192,698,62.375,31.069
193,601,60.548,36.006
193,613,62.35,36.448
193,620,62.983,44.185
193,633,59.96,31.548
193,651,63.531,41.731
193,652,66.954,39.262
193,663,63.931,30.963
193,686,66.527,30.167
193,698,62.375,31.069
194,601,60.548,36.006
194,613,62.35,36.448
194,620,62.983,44.185
194,651,63.531,41.731
194,652,66.954,39.262
194,663,63.931,30.963
194,686,66.527,30.167
194,698,62.375,31.069
195,601,60.548,36.006
195,613,62.35,36.448
195,620,62.983,44.185
195,630,66.219,49.369
195,651,63.531,41.731
195,652,66.954,39.262
195,686,66.527,30.167
196,613,62.35,36.448
196,620,62.983,44.185
196,630,66.219,49.369
196,651,63.531,41.731
196,652,66.954,39.262
197,620,62.983,44.185
197,630,66.219,49.369
197,651,63.531,41.731
197,652,66.954,39.262
198,600,68.669,58.129
198,620,62.983,44.185
198,630,66.219,49.369
198,638,66.69,58.823
198,651,63.531,41.731
198,652,66.954,39.262
199,600,68.669,58.129
199,620,62.983,44.185
199,630,66.219,49.369
199,638,66.69,58.823
200,509,64.719,65.077
200,600,68.669,58.129
200,630,66.219,49.369
200,638,66.69,58.823
201,509,64.719,65.077
201,535,63.252,65.969
201,559,65.867,66.808
