Satellite states as KEPLERIAN_EARTH_CENTERED_INERTIAL elements.
Epoch [JDUT1] is 2458849.5
Step size [s] is 20.0
Mission Duration [Days] is 0.5
time index,sma [km],ecc,inc [deg],raan [deg],aop [deg],ta [deg]
0,7077.999999999999,0.010000000000000002,67.0,360.0,360.0,270.0000000000005
1,7077.999999999999,0.010000000000000009,67.0,359.9993738799871,359.9998103949605,271.21494864910875
2,7077.999999999998,0.01,67.0,359.99874776055634,359.99962079184326,272.43041252843994
3,7077.999999999998,0.009999999999999117,67.0,359.9981216407374,359.9994311874445,273.64639161772595
4,7078.000000000004,0.010000000000000911,67.0,359.997495521258,359.9992415822448,274.86288566394427
5,7078.0000000000055,0.010000000000000064,67.0,359.99686940144863,359.9990519782625,276.0798941806932
6,7078.000000000002,0.009999999999999166,67.0,359.9962432817653,359.99886237328707,277.29741644768035
7,7078.000000000001,0.010000000000000927,67.0,359.99561716215396,359.9986727693918,278.51545151031354
8,7078.0,0.010000000000000862,67.0,359.99499104236924,359.99848316448964,279.73399817939816
9,7077.999999999996,0.010000000000000831,67.0,359.9943649226629,359.9982935604111,280.9530550309444
10,7077.999999999999,0.009999999999999145,67.0,359.99373880295315,359.9981039559483,282.1726204061082
11,7078.000000000001,0.010000000000000108,67.0,359.9931126832938,359.99791435173006,283.3926924111939
12,7078.0,0.010000000000000063,67.0,359.9924865636237,359.9977247472148,284.61326891784563
13,7078.000000000002,0.010000000000000056,67.0,359.99186044390035,359.9975351430624,285.83434756329854
14,7077.999999999999,0.010000000000000063,67.0,359.99123432421834,359.99734553850874,287.05592575076145
15,7077.9999999999945,0.009999999999999103,67.0,359.9906082045306,359.9971559340184,288.27800064993403
16,7077.999999999999,0.010000000000000044,67.0,359.98998208483806,359.9969663295795,289.5005691976258
17,7077.999999999998,0.010000000000000012,67.0,359.9893559651073,359.9967767254092,290.7236280984981
18,7077.999999999999,0.010000000000000103,67.0,359.9887298454415,359.9965871210355,291.9471738259445
19,7077.999999999998,0.01,67.0,359.9881037257999,359.99639751669287,293.1712026230642
20,7078.0,0.010000000000000198,66.99999999999999,359.9874776060623,359.9962079121844,294.39571050379357
21,7077.999999999999,0.010000000000000113,67.0,359.9868514863254,359.99601830771684,295.62069325412585
22,7077.999999999999,0.010000000000000024,67.0,359.9862253666686,359.99582870337207,296.84614643349016
23,7077.999999999998,0.010000000000000895,67.0,359.9855992469546,359.9956390989669,298.07206537622136
24,7077.999999999997,0.009999999999999891,67.0,359.9849731272635,359.99544949466895,299.2984451931944
25,7077.999999999998,0.009999999999999865,67.0,359.984347007569,359.99525989008106,300.525280773532
26,7078.0,0.01000000000000082,67.0,359.9837208878715,359.9950702857541,301.7525667864889
27,7078.000000000001,0.010000000000000899,67.0,359.9830947681713,359.9948806814456,302.9802976834447
28,7078.000000000003,0.010000000000000137,67.0,359.98246864848943,359.99469107708467,304.20846770000173
29,7077.999999999998,0.010000000000000626,66.99999999999999,359.98184252878366,359.99450147261075,305.4370708582248
30,7077.999999999999,0.010000000000000828,67.0,359.9812164090757,359.9943118682913,306.6661009690414
31,7078.000000000003,0.010000000000000921,67.0,359.9805902893847,359.9941222639254,307.8955516346867
32,7077.999999999999,0.01000000000000067,67.0,359.9799641696906,359.99393265945724,309.12541625134367
33,7077.999999999994,0.009999999999999742,67.0,359.9793380499935,359.9937430550127,310.35568801188566
34,7078.000000000001,0.010000000000000262,67.0,359.97871193029397,359.99355345070273,311.58635990872784
35,7078.000000000003,0.010000000000000763,67.0,359.9780858105918,359.9933638461863,312.8174247368101
36,7078.000000000002,0.009999999999999527,67.0,359.9774596909034,359.9931742418543,314.0488750967309
37,7077.999999999999,0.010000000000000016,67.0,359.97683357121196,359.9929846374841,315.2807033979231
38,7077.999999999999,0.009999999999999976,67.0,359.9762074515022,359.9927950331798,316.51290186206563
39,7078.0,0.010000000000000257,67.0,359.9755813318055,359.9926054287392,317.7454625264962
40,7078.0,0.010000000000000137,67.0,359.9749552121059,359.99241582426856,318.9783772478199
41,7078.000000000002,0.010000000000000255,67.0,359.97432909240393,359.9922262199108,320.2116377055935
42,7078.0,0.009999999999999622,67.0,359.9737029727133,359.99203661556624,321.4452354061454
43,7077.999999999999,0.010000000000000602,67.0,359.97307685303326,359.9918470111894,322.6791616864769
44,7077.999999999997,0.009999999999999532,67.0,359.97245073331004,359.9916574067387,323.9134077183462
45,7078.000000000003,0.010000000000000894,67.0,359.9718246136241,359.9914678023899,325.14796451232394
46,7077.999999999998,0.010000000000000083,67.0,359.9711984939349,359.9912781979692,326.38282292213404
47,7078.000000000001,0.009999999999999695,67.0,359.97057237424264,359.9910885936449,327.6179736489273
48,7077.999999999999,0.010000000000000245,67.0,359.9699462545475,359.99089898925064,328.8534072457551
49,7077.999999999999,0.010000000000000108,67.0,359.9693201348257,359.9907093847908,330.08911412215474
50,7077.999999999998,0.010000000000000035,67.0,359.96869401513703,359.9905197804231,331.32508454874073
51,7077.999999999998,0.009999999999999636,67.0,359.9680678954566,359.9903301760289,332.5613086619772
52,7078.000000000001,0.010000000000000288,67.0,359.9674417757392,359.99014057164686,333.7977764689848
53,7078.000000000002,0.010000000000000207,67.0,359.96681565604166,359.98995096723996,335.03447785249216
54,7077.999999999998,0.010000000000000387,67.0,359.96618953636283,359.98976136288076,336.27140257579697
55,7078.0,0.010000000000000165,67.0,359.96556341665934,359.9895717584619,337.50854028789905
56,7078.000000000002,0.010000000000000371,67.0,359.96493729697397,359.98938215412363,338.7458805286013
57,7077.999999999998,0.010000000000000403,67.0,359.9643111772647,359.9891925496933,339.98341273379555
58,7077.999999999999,0.010000000000000127,67.0,359.96368505756305,359.98900294530824,341.22112624077744
