sat24,-0.11580259586982375,-0.5992413453797332,8541.0,8541.0,0.0932005820564972,1,0,8,62,12,1
sat24,-0.29438468493388353,-0.4310090587799997,8565.0,8566.0,0.06178465552059926,1,0,8,9,10,1
sat24,-0.5572312702842296,-0.0894132175796695,8605.0,8606.0,0.08761552845011533,1,0,8,49,15,1
sat24,-0.594668582739508,-0.037716565135597464,8611.0,8612.0,0.027925268031909273,1,0,8,21,39,1
sat35,0.17252579655963945,0.11143927273983795,8584.0,8585.0,0.01727875959474386,1,1,8,33,35,1
sat33,0.5592034923389831,-2.1750293138353336,8589.0,8590.0,0.03455751918948772,1,3,8,29,4,1
sat33,0.7714878892590535,-1.621777394245651,8636.0,8637.0,0.09442231253289324,1,3,8,32,37,1
sat10,0.6670648401122327,0.15296065564478303,8576.0,8577.0,0.01361356816555577,1,4,8,22,3,1
sat10,0.7476117850917711,0.460784375819023,8600.0,8601.0,0.09651670763528643,1,4,8,36,46,1
sat14,-0.7240323868973277,-0.7846476718190908,8541.0,8542.0,0.03944444109507184,1,5,8,42,16,1
sat14,-0.6026447374211221,-0.4513770511507735,8569.0,8570.0,0.07504915783575616,1,5,8,47,27,1
sat14,-0.42996186122880314,-0.21101030656611444,8596.0,8597.0,0.07312929565856241,1,5,8,58,30,1
sat2,-0.7822740240363784,2.9708994527447476,8544.0,8544.0,0.02530727415391778,1,6,8,18,23,1
sat2,-0.7870911327718829,3.039735238443404,8548.0,8549.0,0.08168140899333462,1,6,8,30,43,1
sat2,-0.768259030142864,-3.0694232890198276,8561.0,8562.0,0.04468042885105484,1,6,8,56,44,1
sat2,-0.5734279257427369,-2.5259626665338333,8607.0,8608.0,0.022863813201125717,1,6,8,51,24,1
sat19,-0.7949102078208174,-0.23965115959134137,8591.0,8592.0,0.08604473212332044,1,7,8,43,11,1
sat19,-0.7764097177496775,-0.11789699097221695,8599.0,8600.0,0.074176493209759,1,7,8,1,42,1
sat3,-0.2549751504238516,-2.05296098595085,8556.0,8557.0,0.0322885911618951,1,9,8,15,25,1
sat3,-0.11100294042683936,-1.9205603088945604,8575.0,8576.0,0.06597344572538565,1,9,8,10,1,1
sat25,-0.7861661082683258,0.8062199413737406,8573.0,8574.0,0.06038839211900379,1,10,8,37,40,1
sat25,-0.6414608599854759,1.492221603870112,8626.0,8627.0,0.06370451769779302,1,10,8,39,48,1
sat34,0.7776663548111135,-1.3310928073259953,8553.0,8554.0,0.062482787221397,1,11,8,45,13,1
sat34,0.7858519490029668,-1.1115827473026685,8568.0,8569.0,0.08464846872172498,1,11,8,50,20,1
sat1,-0.4591263130296283,1.8681306181646504,8555.0,8556.0,0.0715584993317675,1,12,8,61,19,1
sat12,0.05544911033585984,-2.8985904618346225,8549.0,8550.0,0.10245082709206714,1,13,8,6,47,1
sat12,0.033649947978450674,-2.8720614572043086,8553.0,8553.0,0.03612831551628262,1,13,8,38,9,1
sat12,-0.09882054224791893,-2.7361352150589906,8571.0,8572.0,0.10210176124166828,1,13,8,48,33,1
sat26,-0.4591263130296283,1.8681306181646504,8559.0,8559.0,0.06736970912698112,1,14,8,61,32,1
sat26,-0.3765547861177766,1.9714366565901948,8571.0,8572.0,0.074176493209759,1,14,8,60,33,1
sat22,0.7068408937651836,2.3873486173404435,8552.0,8553.0,0.08604473212332044,1,15,8,40,9,1
sat22,0.7767587836000764,2.854119472493807,8587.0,8588.0,0.09093165402890456,1,15,8,27,45,1
sat0,0.2572789850364841,1.0884571347137435,8556.0,8557.0,0.015184364492350668,1,17,8,20,25,1
sat0,-0.1218239817892042,1.4439632500524686,8607.0,8608.0,0.05253441048502932,1,17,8,26,24,1
sat15,0.13288936924684824,0.4368035518966209,8576.0,8577.0,0.07766715171374766,1,18,8,44,3,1
sat15,0.2743483051209886,0.5631304831559704,8594.0,8595.0,0.08709192967451705,1,18,8,24,22,1
sat15,0.3132866007329821,0.6140766440216848,8601.0,8602.0,0.06318091892219473,1,18,8,12,2,1
sat6,0.23081979357625007,2.168030543534836,8542.0,8543.0,0.09093165402890456,1,19,8,52,18,1
sat13,-0.6224716777237776,-2.0494354208618217,8549.0,8550.0,0.07714355293814937,1,20,8,34,47,1
sat7,-0.5317320099125924,3.0398574114910435,8551.0,8552.0,0.050963614158234416,1,21,8,23,6,1
sat20,-0.45329691332796723,0.8147895080010328,8576.0,8577.0,0.07923794804054256,1,22,8,46,3,1
sat11,0.5942147971339894,1.6242732150760026,8586.0,8587.0,0.04956735075663895,1,23,8,8,41,1
sat23,0.5720840222187012,-2.5032908395504267,8556.0,8557.0,0.10471975511965977,1,24,8,25,25,1
sat23,0.27080528673944015,-2.0904855648687284,8604.0,8604.0,0.09669124056048586,1,24,8,2,8,1
sat23,0.1413018562414609,-1.9833572553813161,8620.0,8621.0,0.0916297857297023,1,24,8,4,26,1
sat31,-0.7852759903498088,1.753183233628304,8549.0,8550.0,0.04729842272904633,1,25,8,59,47,1
sat31,-0.7882954099557589,2.029364134463887,8568.0,8569.0,0.10157816246606997,1,25,8,41,20,1
sat31,-0.6752329810115663,2.460338286658847,8602.0,8603.0,0.0747000919853573,1,25,8,11,5,1
sat16,0.6319313622695869,1.1174994134669294,8551.0,8552.0,0.06387905062299247,1,26,8,19,6,1
sat16,0.7499679795819634,1.4766532669423222,8581.0,8582.0,0.023212879051524582,1,26,8,35,21,1
sat16,0.7669325799113482,1.650086634712999,8593.0,8594.0,0.10000736613927509,1,26,8,13,17,1
sat28,0.7386582460290402,-2.727705274771858,8545.0,8546.0,0.01361356816555577,1,28,8,7,31,1
sat5,0.7841764329210522,-0.1366941870161959,8546.0,8547.0,0.02530727415391778,1,29,8,57,36,1
sat5,0.7728317927830891,-0.08922123136195013,8549.0,8550.0,0.10140362954087052,1,29,8,16,47,1
sat5,0.7752927070284011,0.04344124508213886,8559.0,8559.0,0.0651007810993885,1,29,8,55,32,1
sat5,0.6427698569244716,0.45614180000871807,8592.0,8593.0,0.09389871375729493,1,29,8,14,14,1
sat8,-0.29871310147882946,-1.1016692771513408,8633.0,8634.0,0.056025068989017976,1,30,8,53,28,1
sat18,-0.17311920850531756,-1.6215330481503718,8564.0,8565.0,0.04520402762665313,1,32,8,28,7,1
sat29,0.5019741461660892,-1.3201495929159908,8553.0,8554.0,0.008552113334772215,1,33,8,17,13,1
sat30,-0.45329691332796723,0.8147895080010328,8572.0,8573.0,0.06161012259539983,1,34,8,46,38,1
sat30,-0.6564183316750672,1.1580434119907574,8607.0,8608.0,0.04834562028024293,1,34,8,54,24,1
sat30,-0.7537029841812313,1.5086451521313784,8635.0,8636.0,0.07906341511534312,1,34,8,5,34,1
sat17,0.5957157802907045,2.6841942165196393,8569.0,8570.0,0.06387905062299247,1,35,8,3,27,1
sat17,0.4358785273930639,2.918731561402637,8595.0,8596.0,0.08447393579652555,1,35,8,31,29,1
