sat2,-1.4482916665974144,0.07305948248848262,1742.0,1742.0,0.0874409955249159,2.700000000000001,0,8,3,4,1
sat2,-1.5634135840589605,2.5916568595789,1753.0,1753.0,0.074176493209759,0.1,0,8,10,13,1
sat2,-1.4377498779153688,-3.016068573786361,1765.0,1765.0,0.03874630939427412,2.700000000000001,0,8,2,8,1
sat2,-1.2809844045012382,-3.0685506243938305,1779.0,1779.0,0.08674286382411818,4.400000000000001,0,8,1,14,1
sat3,1.511874011247568,-0.9956405250926852,1779.0,1779.0,0.03473205211468716,4.400000000000001,1,8,4,14,1
sat3,1.5599578321400118,-1.1734721225783875,1783.0,1784.0,0.0661479786505851,0.30000000000000004,1,8,6,7,1
sat3,1.5476707142059716,2.0187874391968013,1786.0,1787.0,0.07871434926494425,1.5000000000000002,1,8,14,6,1
sat3,1.5159755349897546,2.190876903443442,1789.0,1789.0,0.047472955654245766,2.700000000000001,1,8,7,2,1
sat1,0.8164475707904275,0.1374621318870734,1726.0,1726.0,0.04625122517784973,4.400000000000001,2,8,5,5,1
sat1,0.6002710896384098,0.12315043202071989,1746.0,1746.0,0.029845130209103034,4.400000000000001,2,8,16,9,1
sat1,0.06560692658246685,0.08765043503515524,1794.0,1794.0,0.04153883619746504,4.400000000000001,2,8,8,10,1
sat0,0.6603453224920546,-3.042911737682034,1765.0,1765.0,0.0874409955249159,2.700000000000001,3,8,15,8,1
sat6,1.4948919576256632,1.116015883602734,1714.0,1714.0,0.08936085770210968,2.800000000000001,4,8,9,11,1
sat6,1.1469082113630336,-1.9764806581284584,1759.0,1760.0,0.08691739674931762,2.9000000000000012,4,8,11,1,1
sat6,0.9783792187904614,-2.005906909317083,1775.0,1775.0,0.08429940287132612,4.400000000000001,4,8,12,12,1
sat8,0.26401595594918226,1.1279364823938556,1792.0,1793.0,0.10437068926926091,4.400000000000001,7,8,13,3,1
