sat5,40.235736549321516,-2.2768698862537984,40.121,-6.404
sat5,40.235736549321516,-2.2768698862537984,38.169,-3.127
sat12,67.21534515200126,111.16106051417417,63.76,104.554
sat12,67.21534515200126,111.16106051417417,66.942,111.831
sat12,67.21534515200126,111.16106051417417,64.927,119.583
sat15,1.2175673855683211,19.268423706913133,-0.185,20.129
sat7,-39.78146485100968,178.07651168716498,-41.8,172.612
sat7,-39.78146485100968,178.07651168716498,-39.308,176.925
sat7,-39.78146485100968,178.07651168716498,-38.262,177.129
sat9,20.42956518780965,99.76091576219345,17.502,99.144
sat1,57.82506424184279,-113.40568874512266,57.908,-116.875
