sat3,22.776046161712628,28.033971215891558,19.856,25.583
sat14,42.59600630314477,-74.41322664355741,45.208,-75.948
sat14,42.59600630314477,-74.41322664355741,41.785,-73.735
sat2,56.46361153880415,-102.22425812125267,51.75,-103.698
sat5,-4.7609917043275205,-53.73888565689147,-7.071,-52.66
sat5,-4.7609917043275205,-53.73888565689147,-4.169,-52.042
sat5,-4.7609917043275205,-53.73888565689147,-3.419,-50.815
sat10,59.8505933040079,171.74702263780966,64.39,170.59
sat9,16.564545516564607,45.54020304611809,14.435,44.598
sat9,16.564545516564607,45.54020304611809,15.39,43.658
sat6,66.89835263509812,32.19531853822166,63.015,24.694
sat6,66.89835263509812,32.19531853822166,66.954,39.262
