sat4,-36.81187823356698,174.82973347670645,-39.308,176.925
sat3,59.08320537716549,21.479173058693576,58.294,30.2
sat14,67.20633447844345,-116.61762356583941,68.094,-125.64
sat13,-3.5848772966610274,154.81261001391383,-5.323,151.288
sat10,57.31901263775681,107.48562465233718,56.692,110.5
sat10,57.31901263775681,107.48562465233718,58.535,111.019
sat8,-54.68127664509129,-77.08800482605295,-52.206,-73.919
sat8,-54.68127664509129,-77.08800482605295,-52.938,-72.462
sat6,38.90244118374191,-3.6647292574220254,34.785,-3.227
sat6,38.90244118374191,-3.6647292574220254,38.169,-3.127
