sat4,30.52600763680787,97.13155175901075,32.402,95.49
sat4,30.52600763680787,97.13155175901075,26.119,95.848
sat4,30.52600763680787,97.13155175901075,25.796,96.56
sat12,-9.435373157769353,-64.38479083735372,-7.613,-66.733
sat12,-9.435373157769353,-64.38479083735372,-9.483,-67.269
sat12,-9.435373157769353,-64.38479083735372,-9.721,-64.777
sat15,63.982949118042626,-127.68187973060293,61.773,-136.031
sat10,-9.766754700268743,17.49809034573899,-10.783,17.196
sat10,-9.766754700268743,17.49809034573899,-10.629,19.583
sat11,65.4423580047211,89.07868177896083,64.423,82.017
sat11,65.4423580047211,89.07868177896083,66.454,81.225
sat11,65.4423580047211,89.07868177896083,67.669,87.627
sat11,65.4423580047211,89.07868177896083,67.54,91.412
sat11,65.4423580047211,89.07868177896083,68.125,97.458
