sat3,-38.90957056234849,-71.41532729668621,-37.642,-72.704
sat3,-38.90957056234849,-71.41532729668621,-38.206,-72.127
sat3,-38.90957056234849,-71.41532729668621,-42.106,-71.727
sat13,59.804698005688024,132.5651371120288,59.969,129.898
sat13,59.804698005688024,132.5651371120288,55.583,136.0
sat2,42.22572288759482,-113.84028728807093,38.631,-114.352
sat5,56.50910391650912,-141.40982133611544,60.604,-143.412
sat12,17.71738619931936,6.4255283214535925,12.688,7.654
sat6,22.30325910417546,-11.300472310259847,21.919,-10.127
sat1,38.27267404558755,108.11572979236806,34.531,107.075
