sat4,-22.098176346318724,17.64551038738121,-18.352,15.323
sat4,-22.098176346318724,17.64551038738121,-24.804,16.29
sat4,-22.098176346318724,17.64551038738121,-27.244,16.315
sat3,66.65243631650132,-160.11688828969739,64.99,-164.36
sat3,66.65243631650132,-160.11688828969739,64.015,-160.115
sat14,61.371826770015474,57.97739845586709,58.392,55.696
sat14,61.371826770015474,57.97739845586709,61.465,63.935
sat2,2.405534201226675,98.69741134783841,1.16,98.99
sat0,-2.3020268275887394,-81.34621769347964,-3.694,-77.465
sat11,37.43799340316893,78.92748655343388,36.558,75.019
sat11,37.43799340316893,78.92748655343388,36.35,78.475
