sat12,-5.540161983614854,-40.794974703708455,-2.535,-45.702
sat12,-5.540161983614854,-40.794974703708455,-5.788,-43.638
sat12,-5.540161983614854,-40.794974703708455,-8.562,-40.488
sat15,65.71618258141586,-111.59348108038795,64.498,-118.569
sat15,65.71618258141586,-111.59348108038795,63.969,-110.046
sat15,65.71618258141586,-111.59348108038795,61.744,-109.831
sat0,52.442598624535506,13.544153446663417,54.054,11.731
sat11,63.63546085628597,105.26369067135526,59.931,104.623
sat11,63.63546085628597,105.26369067135526,62.788,115.002
sat6,-34.745458383246536,-60.236087912232215,-32.748,-58.04
