sat4,62.22236410226444,-134.46457366846926,65.412,-134.471
sat2,-44.970667343444184,-73.21746157838052,-42.073,-73.877
sat2,-44.970667343444184,-73.21746157838052,-43.381,-70.438
sat5,16.1538555817201,-15.156878855747589,16.019,-13.377
sat12,54.46983338632205,135.9060696736065,50.798,133.56
sat15,26.858127108310395,4.171486994733194,28.16,2.544
sat0,46.4531958921588,108.20373944965951,49.408,109.158
sat8,66.4143701609108,6.829961597395688,63.794,12.84
sat1,36.07556218576851,-116.0471802608324,36.79,-119.29
sat1,36.07556218576851,-116.0471802608324,35.815,-118.844
sat1,36.07556218576851,-116.0471802608324,35.558,-116.417
sat1,36.07556218576851,-116.0471802608324,31.51,-115.89
