sat12,53.84411276691414,80.83377619014938,49.59,80.248
sat12,53.84411276691414,80.83377619014938,51.185,83.698
sat15,-26.725030089211124,33.58337731140028,-26.85,32.483
sat0,-5.977052570145549,133.20314493932378,-3.673,134.76
sat9,46.24911921491167,109.67607911506683,49.408,109.158
sat9,46.24911921491167,109.67607911506683,46.098,110.152
sat11,-46.387359251812825,-70.45808622997522,-48.16,-67.444
sat6,-14.921647943410843,52.27166710394556,-16.069,48.702
sat1,66.31630259822283,-150.13636128588513,63.71,-155.435
sat1,66.31630259822283,-150.13636128588513,64.677,-148.746
sat1,66.31630259822283,-150.13636128588513,64.415,-141.648
