sat3,57.8489824247595,-0.9829635075034405,57.61,-5.45
sat3,57.8489824247595,-0.9829635075034405,57.083,-4.233
sat3,57.8489824247595,-0.9829635075034405,53.665,-1.948
sat14,67.22240113257875,-136.90779479931695,67.51,-141.706
sat14,67.22240113257875,-136.90779479931695,67.652,-131.54
sat5,-43.628445248000325,-72.61573962714591,-41.775,-66.14
sat15,0.9537482353368882,-49.16896196555447,3.133,-54.446
sat15,0.9537482353368882,-49.16896196555447,-3.419,-50.815
sat10,58.59488928123045,84.98994844808634,59.977,82.981
sat0,-19.118476140050703,49.59590382963892,-16.069,48.702
sat9,-23.385444645099057,30.76663417519188,-23.781,27.473
