sat4,-31.41338253104449,-70.93650666587644,-29.473,-65.656
sat14,-11.608027937123047,-50.97875825745298,-11.102,-48.623
sat14,-11.608027937123047,-50.97875825745298,-11.648,-47.748
sat14,-11.608027937123047,-50.97875825745298,-14.59,-48.256
sat13,64.25616193524556,-116.42217919159725,64.498,-118.569
sat13,64.25616193524556,-116.42217919159725,63.969,-110.046
sat13,64.25616193524556,-116.42217919159725,64.527,-105.133
sat2,48.87688363391128,5.12859839692358,47.469,1.54
sat9,64.93971932000676,98.58240928939213,64.598,94.702
sat6,29.507401005378394,110.18584770645145,25.671,111.188
