sat3,-3.563027177918118,37.723709744171096,-2.981,37.079
sat13,60.60793795718576,174.42655808640114,61.612,167.965
sat13,60.60793795718576,174.42655808640114,65.656,177.138
sat2,66.81041252315856,-43.827292937331,64.781,-51.623
sat2,66.81041252315856,-43.827292937331,64.335,-50.804
sat2,66.81041252315856,-43.827292937331,63.983,-42.342
sat12,-19.66715937073485,117.63824440947575,-21.121,120.488
sat7,-23.644469776912597,136.96766665274862,-18.45,136.562
sat7,-23.644469776912597,136.96766665274862,-17.969,138.119
sat7,-23.644469776912597,136.96766665274862,-20.14,138.781
sat9,42.97407687169877,59.455914438236704,42.015,56.2
sat9,42.97407687169877,59.455914438236704,43.275,58.163
sat6,55.46695220002795,88.21015555829887,51.475,86.448
