sat4,66.21087516111261,-58.894731610488115,64.185,-67.275
sat4,66.21087516111261,-58.894731610488115,64.335,-50.804
sat5,-4.140123980050955,17.064569406140713,-3.054,14.025
sat5,-4.140123980050955,17.064569406140713,-7.698,16.954
sat5,-4.140123980050955,17.064569406140713,-7.771,17.465
sat0,62.56711028366395,159.6268852187427,62.906,156.075
sat8,54.36789026663414,69.28918995817203,54.102,59.898
sat8,54.36789026663414,69.28918995817203,51.81,71.073
sat1,16.206919306748592,-81.78535906836687,13.802,-84.519
sat1,16.206919306748592,-81.78535906836687,11.79,-83.748
sat1,16.206919306748592,-81.78535906836687,10.604,-83.538
