sat4,-26.422775883028233,19.559282205067497,-24.804,16.29
sat4,-26.422775883028233,19.559282205067497,-27.244,16.315
sat3,65.2827081011084,-149.08255119521567,64.015,-160.115
sat3,65.2827081011084,-149.08255119521567,62.265,-143.602
sat14,63.965796623812714,66.61329564152311,61.465,63.935
sat14,63.965796623812714,66.61329564152311,63.252,65.969
sat0,-6.708604465417843,-79.81014257950426,-3.694,-77.465
sat0,-6.708604465417843,-79.81014257950426,-8.502,-75.646
sat0,-6.708604465417843,-79.81014257950426,-9.273,-75.135
sat11,33.23006288398367,81.39071594462746,36.35,78.475
sat11,33.23006288398367,81.39071594462746,31.002,79.64
