sat4,44.44062002893117,13.286536706968398,45.829,13.196
sat4,44.44062002893117,13.286536706968398,40.979,16.869
sat15,67.02028975923939,119.62416228030857,66.923,120.244
sat10,-24.94419421646485,-63.40269884786837,-28.244,-62.354
sat10,-24.94419421646485,-63.40269884786837,-26.431,-62.402
sat0,60.708185760585444,-100.95143888597364,61.744,-109.831
sat0,60.708185760585444,-100.95143888597364,60.077,-105.629
sat0,60.708185760585444,-100.95143888597364,58.185,-95.858
sat7,38.16945647516744,-122.65709109900475,36.79,-119.29
sat11,56.28525773062629,-12.866936409109394,57.61,-5.45
sat8,25.467343390884384,116.32093180261224,24.41,121.381
sat1,-15.095798281762956,-45.643779129472776,-14.59,-48.256
sat1,-15.095798281762956,-45.643779129472776,-17.0,-46.338
