sat14,-2.915920242875645,11.63949945714098,-3.054,14.025
sat15,67.0976515490143,96.27594368171592,63.76,104.554
sat0,60.312357221956646,-124.91888630648852,63.465,-131.752
sat0,60.312357221956646,-124.91888630648852,62.369,-129.948
sat0,60.312357221956646,-124.91888630648852,62.065,-125.931
sat0,60.312357221956646,-124.91888630648852,60.69,-118.171
sat8,24.887349100535317,91.62187878103718,27.206,86.894
sat8,24.887349100535317,91.62187878103718,26.577,88.04
sat8,24.887349100535317,91.62187878103718,21.223,92.515
sat6,-44.61272442976771,168.12665251466677,-44.59,169.406
sat1,-15.683508000789733,-70.37905943701954,-13.76,-71.506
