sat13,44.97553484249599,-82.65345982996297,49.044,-83.206
sat13,44.97553484249599,-82.65345982996297,45.067,-81.31
sat5,66.45850684634215,18.9390023221451,63.794,12.84
sat9,61.636949765766815,160.78662131034503,64.71,154.471
sat9,61.636949765766815,160.78662131034503,61.612,167.965
sat9,61.636949765766815,160.78662131034503,60.298,169.969
sat6,4.4429704381501365,120.25099338766111,5.752,117.231
sat6,4.4429704381501365,120.25099338766111,4.406,115.735
sat1,54.637219063072685,-111.42882751174609,53.631,-117.71
sat1,54.637219063072685,-111.42882751174609,55.777,-116.315
