sat2,-6.963614386489142,-67.24106436354151,-6.577,-64.844
sat2,-6.963614386489142,-67.24106436354151,-9.721,-64.777
sat12,63.0536688911065,75.49695358707274,62.038,77.323
sat12,63.0536688911065,75.49695358707274,61.129,80.958
sat15,-13.681436772216836,13.988568112116724,-18.352,15.323
sat9,34.396685557053395,93.10717299329458,33.838,88.492
sat9,34.396685557053395,93.10717299329458,30.683,93.704
sat6,-27.448709464403315,32.579871374322465,-26.85,32.483
sat1,65.9506013324598,-141.17850397893432,65.431,-149.279
sat1,65.9506013324598,-141.17850397893432,61.773,-136.031
