sat3,49.78166404664547,10.494731473816765,48.481,5.533
sat3,49.78166404664547,10.494731473816765,48.265,8.369
sat14,64.6006391646693,-111.64017271582847,64.527,-105.133
sat5,-34.04166731300998,-66.1762319304602,-32.444,-62.86
sat15,-8.968344460580427,-45.72848868291255,-11.102,-48.623
sat15,-8.968344460580427,-45.72848868291255,-11.648,-47.748
sat10,64.67147628662173,103.56783593443373,64.598,94.702
sat10,64.67147628662173,103.56783593443373,66.942,111.831
sat7,30.97892822867345,115.72085514101354,32.379,116.667
sat7,30.97892822867345,115.72085514101354,31.985,118.835
sat9,-13.187940347716554,34.84724289062685,-10.888,35.133
