sat13,-4.611908365129836,-59.793280727345355,0.098,-60.131
sat5,36.23673668941382,100.15538689779534,37.783,96.117
sat5,36.23673668941382,100.15538689779534,34.694,99.088
sat5,36.23673668941382,100.15538689779534,31.385,99.885
sat12,66.59501791733514,-137.5686522397599,64.415,-141.648
sat12,66.59501791733514,-137.5686522397599,65.412,-134.471
sat12,66.59501791733514,-137.5686522397599,63.465,-131.752
sat15,5.633391395086662,120.63891226967668,1.098,121.381
sat8,61.92971612609109,80.6046586988242,62.323,74.86
sat8,61.92971612609109,80.6046586988242,62.038,77.323
sat1,54.522129628019215,-8.08057068419806,57.61,-5.45
sat1,54.522129628019215,-8.08057068419806,53.665,-1.948
