sat2,-11.362413120717408,-65.66803325467083,-6.577,-64.844
sat2,-11.362413120717408,-65.66803325467083,-9.721,-64.777
sat12,65.25653557869934,85.10504798100587,61.129,80.958
sat12,65.25653557869934,85.10504798100587,64.598,94.702
sat15,-9.108977775268697,15.65708897298953,-10.783,17.196
sat15,-9.108977775268697,15.65708897298953,-7.698,16.954
sat7,-49.02506284590141,170.28157641202083,-44.59,169.406
sat9,30.146636823688546,95.37619157383003,30.683,93.704
sat9,30.146636823688546,95.37619157383003,26.119,95.848
sat1,64.11772986922476,-130.94074387764508,61.773,-136.031
sat1,64.11772986922476,-130.94074387764508,62.369,-129.948
