sat4,7.157416601864578,-55.73328282287307,3.133,-54.446
sat2,13.015931134053366,25.56942959124992,13.235,22.54
sat2,13.015931134053366,25.56942959124992,7.877,23.835
sat5,65.71782617409376,51.12743993083272,63.531,41.731
sat5,65.71782617409376,51.12743993083272,62.983,44.185
sat5,65.71782617409376,51.12743993083272,62.494,49.627
sat5,65.71782617409376,51.12743993083272,62.185,54.052
sat12,47.44161321806853,148.40966704368884,44.983,147.898
sat8,27.700380332822167,44.0567072789703,29.185,42.765
sat8,27.700380332822167,44.0567072789703,30.794,42.323
sat6,-7.667399859093918,124.48740985542426,-5.281,119.727
sat1,63.21258814675188,-92.14131016664905,61.71,-96.985
sat1,63.21258814675188,-92.14131016664905,63.212,-93.042
