sat4,1.4292199519208615,-57.75905535682411,3.133,-54.446
sat13,38.84320244535798,-78.11889070708689,41.421,-76.485
sat2,18.487735512628213,23.477332562865797,13.235,22.54
sat5,66.93121718252154,36.797024487222494,63.931,30.963
sat5,66.93121718252154,36.797024487222494,63.531,41.731
sat5,66.93121718252154,36.797024487222494,62.983,44.185
sat9,57.00758692479607,171.14832989987062,61.612,167.965
sat9,57.00758692479607,171.14832989987062,60.298,169.969
sat6,-2.164480455719662,122.55324302225843,-2.079,121.24
sat6,-2.164480455719662,122.55324302225843,-5.281,119.727
sat1,59.71126182184902,-102.16234636817893,59.215,-112.894
sat1,59.71126182184902,-102.16234636817893,61.71,-96.985
