sat4,-3.316519628162417,110.4149489898275,-0.408,109.142
sat4,-3.316519628162417,110.4149489898275,-2.454,105.504
sat3,62.3531226159396,-107.38584347948725,61.521,-116.588
sat3,62.3531226159396,-107.38584347948725,62.773,-115.41
sat3,62.3531226159396,-107.38584347948725,64.527,-105.133
sat14,45.933726018645835,134.70008749210857,50.798,133.56
sat7,66.22273693637398,34.69413187892394,66.527,30.167
sat7,66.22273693637398,34.69413187892394,63.931,30.963
sat7,66.22273693637398,34.69413187892394,62.35,36.448
sat6,4.28502125865068,-69.17246060897969,5.185,-68.84
