sat14,29.94233925020473,-116.63815240938494,31.51,-115.89
sat13,50.117984628524304,107.4992814169155,46.035,106.498
sat13,50.117984628524304,107.4992814169155,49.408,109.158
sat13,50.117984628524304,107.4992814169155,51.519,111.917
sat2,64.93868588168182,-128.23540608240708,66.36,-139.19
sat15,-49.300111741235185,-73.44331732422026,-45.115,-70.819
sat15,-49.300111741235185,-73.44331732422026,-48.16,-67.444
sat9,30.124090596483736,1.5681036282808678,28.16,2.544
sat9,30.124090596483736,1.5681036282808678,32.054,3.512
sat6,64.14188833120636,16.286316461857847,63.794,12.84
