sat4,24.998901981958372,-0.05961848746493188,23.081,-4.11
sat0,44.01805366513387,-102.75817525692158,48.04,-102.16
sat0,44.01805366513387,-102.75817525692158,42.488,-98.142
sat7,56.48709546032719,-128.82153072284765,53.756,-130.05
sat7,56.48709546032719,-128.82153072284765,56.185,-123.598
sat7,56.48709546032719,-128.82153072284765,57.362,-121.656
sat11,66.94442112768637,3.850473391171282,63.794,12.84
sat8,5.198754868848789,99.19489922678997,5.004,96.362
sat8,5.198754868848789,99.19489922678997,3.696,98.335
sat8,5.198754868848789,99.19489922678997,1.16,98.99
sat1,-35.08716695298369,-61.457237554858686,-37.056,-65.842
