sat4,-2.215359238639682,110.03083807155299,-0.408,109.142
sat4,-2.215359238639682,110.03083807155299,-2.454,105.504
sat3,61.672162597745896,-109.44924872798704,60.69,-118.171
sat3,61.672162597745896,-109.44924872798704,61.521,-116.588
sat3,61.672162597745896,-109.44924872798704,62.773,-115.41
sat3,61.672162597745896,-109.44924872798704,64.527,-105.133
sat7,66.49561123602892,31.84855611798355,66.527,30.167
sat7,66.49561123602892,31.84855611798355,63.931,30.963
sat7,66.49561123602892,31.84855611798355,62.35,36.448
sat6,3.1390899787708664,-69.57654828430235,5.185,-68.84
