sat4,18.062901906443216,77.7344750782231,18.596,75.238
sat4,18.062901906443216,77.7344750782231,13.748,76.477
sat4,18.062901906443216,77.7344750782231,13.019,75.598
sat14,24.89750627653988,96.91760649483328,26.119,95.848
sat15,55.38766776395462,-131.76563034295933,56.785,-135.042
sat15,55.38766776395462,-131.76563034295933,53.756,-130.05
sat15,55.38766776395462,-131.76563034295933,51.798,-127.481
sat7,61.51371882148517,-42.90215335558105,60.752,-44.594
sat11,66.65905502821461,97.84049634811774,64.598,94.702
sat11,66.65905502821461,97.84049634811774,63.76,104.554
