sat4,7.773937264612726,-80.47074248336968,9.135,-79.812
sat13,33.02434561450185,-99.62185259268449,28.91,-100.206
sat2,12.427018864042351,0.8281345379423187,16.148,-1.21
sat2,12.427018864042351,0.8281345379423187,12.162,-0.627
sat5,65.50732632446947,27.607913362459087,68.842,27.267
sat5,65.50732632446947,27.607913362459087,66.954,39.262
sat12,47.98161540036982,123.97027532573465,44.152,122.835
sat12,47.98161540036982,123.97027532573465,46.225,123.504
sat12,47.98161540036982,123.97027532573465,47.715,128.956
sat8,28.29900021155652,19.385641950425743,29.148,20.081
sat1,63.53790104979236,-115.88043248418118,60.69,-118.171
sat1,63.53790104979236,-115.88043248418118,61.915,-106.162
